YdxoIUrTn_K8_10.000_20.000.wav	0.86	5.0600000000000005	Alarm_bell_ringing
YdxoIUrTn_K8_10.000_20.000.wav	7.4	7.68	Alarm_bell_ringing
YdxoIUrTn_K8_10.000_20.000.wav	8.56	9.120000000000001	Alarm_bell_ringing
Ydy7klgwlfNs_280.000_290.000.wav			
Ye0SHMVK7cec_170.000_180.000.wav	8.44	10.0	Alarm_bell_ringing
YE1jbUtZSluo_240.000_250.000.wav			
Ye4VoLbOdkIE_180.000_190.000.wav	0.0	10.0	Electric_shaver_toothbrush
Ye4ZVQ74R5s4_30.000_40.000.wav	0.0	10.0	Frying
YE6QQRZHrx6s_30.000_40.000.wav	0.74	0.9400000000000001	Dog
YE6QQRZHrx6s_30.000_40.000.wav	1.26	1.48	Dog
YE6QQRZHrx6s_30.000_40.000.wav	3.22	3.68	Dog
YE6QQRZHrx6s_30.000_40.000.wav	3.88	4.08	Dog
YE6QQRZHrx6s_30.000_40.000.wav	4.44	5.78	Dog
YE6QQRZHrx6s_30.000_40.000.wav	6.4	7.7	Dog
YeB0kQ_zYdHc_180.000_190.000.wav	0.0	10.0	Vacuum_cleaner
YEbI0_rtgvXw_80.000_90.000.wav	5.46	5.72	Alarm_bell_ringing
YEbI0_rtgvXw_80.000_90.000.wav	8.38	10.0	Alarm_bell_ringing
YEbnAmPYcq1U_0.000_10.000.wav	0.88	3.24	Cat
YEbnAmPYcq1U_0.000_10.000.wav	3.88	9.16	Cat
YEbnAmPYcq1U_0.000_10.000.wav	0.0	10.0	Electric_shaver_toothbrush
YE-ChpXLfh_E_30.000_40.000.wav	0.0	7.88	Alarm_bell_ringing
YE-ChpXLfh_E_30.000_40.000.wav	8.4	10.0	Alarm_bell_ringing
YEecU1KGJIt4_20.000_30.000.wav	0.3	0.54	Dishes
YEecU1KGJIt4_20.000_30.000.wav	0.62	0.84	Dishes
YEecU1KGJIt4_20.000_30.000.wav	0.9400000000000001	1.36	Dishes
YEecU1KGJIt4_20.000_30.000.wav	3.46	3.7800000000000002	Dishes
YEecU1KGJIt4_20.000_30.000.wav	4.2	5.5600000000000005	Dishes
YEecU1KGJIt4_20.000_30.000.wav	5.68	6.140000000000001	Dishes
YEecU1KGJIt4_20.000_30.000.wav	6.3	6.78	Dishes
YEecU1KGJIt4_20.000_30.000.wav	6.92	7.18	Dishes
YEecU1KGJIt4_20.000_30.000.wav	7.54	7.8	Dishes
YEecU1KGJIt4_20.000_30.000.wav	8.92	9.3	Dishes
YEecU1KGJIt4_20.000_30.000.wav	9.620000000000001	9.84	Dishes
YEecU1KGJIt4_20.000_30.000.wav	9.96	10.0	Dishes
YEecU1KGJIt4_20.000_30.000.wav	0.3	1.04	Dog
YEecU1KGJIt4_20.000_30.000.wav	3.46	3.72	Dog
YEecU1KGJIt4_20.000_30.000.wav	4.1	5.5	Dog
YEecU1KGJIt4_20.000_30.000.wav	6.94	7.140000000000001	Dog
YEecU1KGJIt4_20.000_30.000.wav	7.54	7.76	Dog
YEeGWe8e_2jg_30.000_40.000.wav	0.2	0.8	Dog
YEeGWe8e_2jg_30.000_40.000.wav	1.0	2.64	Dog
YeeiDM1H_Y-w_20.000_30.000.wav	0.0	10.0	Running_water
Y_eLVrgvrVBQ_20.000_30.000.wav	0.0	10.0	Vacuum_cleaner
YemAtRpVf2_A_270.000_280.000.wav	0.0	10.0	Blender
YemAtRpVf2_A_270.000_280.000.wav	0.0	10.0	Vacuum_cleaner
YEmPv3XBRi-w_50.000_60.000.wav	0.0	4.0600000000000005	Running_water
YerYO0AUJDUQ_120.000_130.000.wav	1.12	10.0	Vacuum_cleaner
YEy7CIPAeqsY_30.000_40.000.wav	0.0	0.72	Dog
YEy7CIPAeqsY_30.000_40.000.wav	0.96	1.76	Dog
YEy7CIPAeqsY_30.000_40.000.wav	2.38	4.6000000000000005	Dog
YEy7CIPAeqsY_30.000_40.000.wav	5.0200000000000005	5.88	Dog
YEy7CIPAeqsY_30.000_40.000.wav	6.16	6.96	Dog
YEy7CIPAeqsY_30.000_40.000.wav	7.2	8.76	Dog
YEy7CIPAeqsY_30.000_40.000.wav	9.18	10.0	Dog
YEy7CIPAeqsY_30.000_40.000.wav	0.0	10.0	screaming
YeyanSta5aPI_30.000_40.000.wav	1.3800000000000001	1.6400000000000001	Alarm_bell_ringing
YeyanSta5aPI_30.000_40.000.wav	3.34	10.0	Alarm_bell_ringing
Yf1t07gkcfR8_110.000_120.000.wav	0.0	4.6000000000000005	gunfire
YF2eqfiTxDwg_240.000_250.000.wav	0.0	10.0	Blender
YF2FjmfvmRa0_20.000_30.000.wav	0.0	0.26	Dog
YF2FjmfvmRa0_20.000_30.000.wav	0.64	2.5	Dog
YF2FjmfvmRa0_20.000_30.000.wav	4.42	4.72	Dog
YF2FjmfvmRa0_20.000_30.000.wav	5.5	5.68	Dog
YF2FjmfvmRa0_20.000_30.000.wav	8.14	9.200000000000001	Dog
YF2FjmfvmRa0_20.000_30.000.wav	9.9	10.0	Dog
YF2FjmfvmRa0_20.000_30.000.wav	0.0	4.1	crying
YF2FjmfvmRa0_20.000_30.000.wav	6.0	10.0	crying
Yf2lVkHEwEgs_150.000_160.000.wav			
YF5Y7BniaRXg_30.000_40.000.wav			
YF7UpJnEONHk_30.000_40.000.wav	0.0	8.72	Running_water
Y-fAGzY9rnaA_30.000_40.000.wav			
YFatuEXsaQ20_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
YfhAAzi6MSXw_70.000_80.000.wav	0.78	1.44	Dog
YfhAAzi6MSXw_70.000_80.000.wav	2.04	2.34	Dog
YfhAAzi6MSXw_70.000_80.000.wav	9.68	10.0	Dog
YFHuxuM-iRo4_160.000_170.000.wav			
YF-i7xaERdUA_113.000_123.000.wav	0.0	9.040000000000001	glass
Yfjiv34te9vc_30.000_40.000.wav	0.26	0.7000000000000001	Cat
Yfjiv34te9vc_30.000_40.000.wav	2.44	3.2	Cat
Yfjiv34te9vc_30.000_40.000.wav	4.12	4.3	Cat
Yfjiv34te9vc_30.000_40.000.wav	4.66	4.84	Cat
Yfjiv34te9vc_30.000_40.000.wav	6.2	7.16	Cat
Yfjiv34te9vc_30.000_40.000.wav	8.120000000000001	9.24	Cat
YFLFlLKV_oek_130.000_140.000.wav	0.0	0.86	Dishes
YFLFlLKV_oek_130.000_140.000.wav	1.0	2.98	Dishes
YFLFlLKV_oek_130.000_140.000.wav	3.88	5.44	Dishes
YFLFlLKV_oek_130.000_140.000.wav	5.74	6.5200000000000005	Dishes
YFLFlLKV_oek_130.000_140.000.wav	7.3	7.58	Dishes
YFLFlLKV_oek_130.000_140.000.wav	7.82	9.0	Dishes
YFLFlLKV_oek_130.000_140.000.wav	9.32	9.44	Dishes
YFLFlLKV_oek_130.000_140.000.wav	9.52	9.72	Dishes
YFLFlLKV_oek_130.000_140.000.wav	9.9	10.0	Dishes
YFLFlLKV_oek_130.000_140.000.wav	0.0	10.0	Frying
YFLFlLKV_oek_130.000_140.000.wav	0.0	10.0	Running_water
YF-mbfDB9bN4_20.000_30.000.wav	2.2	10.0	Running_water
Y-fmmdkXn5YA_210.000_220.000.wav	0.0	10.0	screaming
YFN9mktgYZJ8_30.000_40.000.wav			
YFon1IZ0fRSI_30.000_40.000.wav	1.42	1.72	Dog
YFon1IZ0fRSI_30.000_40.000.wav	2.04	2.36	Dog
YFon1IZ0fRSI_30.000_40.000.wav	4.32	4.5600000000000005	Dog
YFon1IZ0fRSI_30.000_40.000.wav	7.5200000000000005	8.0	Dog
YFon1IZ0fRSI_30.000_40.000.wav	9.9	10.0	Dog
Y-FoTxwPOz3U_0.000_10.000.wav	0.7000000000000001	0.9400000000000001	Dog
Y-FoTxwPOz3U_0.000_10.000.wav	2.14	3.2800000000000002	Dog
Y-FoTxwPOz3U_0.000_10.000.wav	5.38	6.68	Dog
Y-FoTxwPOz3U_0.000_10.000.wav	7.5	7.76	Dog
Y-FoTxwPOz3U_0.000_10.000.wav	8.06	10.0	Dog
YfPC2b7tRXfQ_480.000_490.000.wav			
Yfr043wF1zhA_30.000_40.000.wav			
YFR9qGkCa78M_140.000_150.000.wav	0.0	0.16	Dishes
YFR9qGkCa78M_140.000_150.000.wav	0.8	1.44	Dishes
YFR9qGkCa78M_140.000_150.000.wav	1.76	1.92	Dishes
YFR9qGkCa78M_140.000_150.000.wav	2.2	2.38	Dishes
YFR9qGkCa78M_140.000_150.000.wav	3.58	3.92	Dishes
YFR9qGkCa78M_140.000_150.000.wav	4.64	4.84	Dishes
YFR9qGkCa78M_140.000_150.000.wav	5.32	5.5	Dishes
YFR9qGkCa78M_140.000_150.000.wav	5.98	6.18	Dishes
YFR9qGkCa78M_140.000_150.000.wav	6.3	6.92	Dishes
YFR9qGkCa78M_140.000_150.000.wav	8.6	8.72	Dishes
YFR9qGkCa78M_140.000_150.000.wav	9.42	9.8	Dishes
YfS9TYqfz_Po_181.000_191.000.wav			
YFu2PVtbwfhc_470.000_480.000.wav	0.0	0.08	Dishes
YFu2PVtbwfhc_470.000_480.000.wav	0.18	0.8200000000000001	Dishes
YFu2PVtbwfhc_470.000_480.000.wav	1.56	1.7	Dishes
YFu2PVtbwfhc_470.000_480.000.wav	4.22	4.4	Dishes
YFu2PVtbwfhc_470.000_480.000.wav	4.74	4.88	Dishes
YFu2PVtbwfhc_470.000_480.000.wav	5.26	5.44	Dishes
YFu2PVtbwfhc_470.000_480.000.wav	6.5600000000000005	6.68	Dishes
YFu2PVtbwfhc_470.000_480.000.wav	7.08	7.22	Dishes
YFu2PVtbwfhc_470.000_480.000.wav	7.72	7.88	Dishes
YFu2PVtbwfhc_470.000_480.000.wav	8.22	8.92	Dishes
YFu2PVtbwfhc_470.000_480.000.wav	9.040000000000001	9.34	Dishes
YFu2PVtbwfhc_470.000_480.000.wav	9.76	10.0	Dishes
YFu2PVtbwfhc_470.000_480.000.wav	0.0	10.0	Frying
Yf_uADyhDDpE_40.000_50.000.wav			
YfVTjznfUoT8_21.000_31.000.wav	0.0	3.16	Alarm_bell_ringing
YFWIGDgq_nnM_30.000_40.000.wav			
YFxf5r3DNKXU_142.000_152.000.wav	0.96	1.16	Dishes
YFxf5r3DNKXU_142.000_152.000.wav	1.3800000000000001	1.74	Dishes
YFxf5r3DNKXU_142.000_152.000.wav	3.7800000000000002	3.92	Dishes
YFxf5r3DNKXU_142.000_152.000.wav	4.04	4.24	Dishes
YFxf5r3DNKXU_142.000_152.000.wav	7.74	8.620000000000001	Dishes
YFxf5r3DNKXU_142.000_152.000.wav	9.68	9.8	Dishes
YFxf5r3DNKXU_142.000_152.000.wav	9.9	10.0	Dishes
YFxf5r3DNKXU_142.000_152.000.wav	0.0	10.0	Frying
YfZ02KtM1tQQ_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YG6sxdejGOqw_100.000_110.000.wav	1.1	1.4000000000000001	Alarm_bell_ringing
YG6sxdejGOqw_100.000_110.000.wav	1.8800000000000001	4.0	Alarm_bell_ringing
YG6sxdejGOqw_100.000_110.000.wav	5.78	7.54	Alarm_bell_ringing
YG6sxdejGOqw_100.000_110.000.wav	7.9	8.94	Alarm_bell_ringing
YG6sxdejGOqw_100.000_110.000.wav	0.0	0.9400000000000001	Dishes
YG6sxdejGOqw_100.000_110.000.wav	0.98	1.34	Dishes
YG6sxdejGOqw_100.000_110.000.wav	1.54	2.74	Dishes
YG6sxdejGOqw_100.000_110.000.wav	3.42	3.7600000000000002	Dishes
YG6sxdejGOqw_100.000_110.000.wav	3.9	4.44	Dishes
YG6sxdejGOqw_100.000_110.000.wav	4.68	5.04	Dishes
YG6sxdejGOqw_100.000_110.000.wav	5.4	6.3	Dishes
YG6sxdejGOqw_100.000_110.000.wav	6.4	7.0	Dishes
YG6sxdejGOqw_100.000_110.000.wav	7.12	7.36	Dishes
YG6sxdejGOqw_100.000_110.000.wav	7.86	9.0	Dishes
YG6sxdejGOqw_100.000_110.000.wav	0.0	8.540000000000001	glass
Yg7IQYuMyGrA_180.000_190.000.wav	0.0	0.14	Dishes
Yg7IQYuMyGrA_180.000_190.000.wav	0.46	0.72	Dishes
Yg7IQYuMyGrA_180.000_190.000.wav	1.04	1.2	Dishes
Yg7IQYuMyGrA_180.000_190.000.wav	2.92	3.12	Dishes
Yg7IQYuMyGrA_180.000_190.000.wav	3.2800000000000002	3.44	Dishes
Yg7IQYuMyGrA_180.000_190.000.wav	3.68	3.9	Dishes
Yg7IQYuMyGrA_180.000_190.000.wav	4.5	4.76	Dishes
Yg7IQYuMyGrA_180.000_190.000.wav	6.12	6.5	Dishes
Yg7IQYuMyGrA_180.000_190.000.wav	7.74	8.14	Dishes
Yg7IQYuMyGrA_180.000_190.000.wav	8.58	8.84	Dishes
Yg7IQYuMyGrA_180.000_190.000.wav	9.48	9.72	Dishes
Yg7IQYuMyGrA_180.000_190.000.wav	0.0	10.0	Frying
Yg7IQYuMyGrA_180.000_190.000.wav	0.0	10.0	fire
YG7JFyw4L_7A_70.000_80.000.wav			
Y-gAzofSmRiY_21.000_31.000.wav	1.54	2.32	Dog
Y-gAzofSmRiY_21.000_31.000.wav	2.6	2.84	Dog
Y-gAzofSmRiY_21.000_31.000.wav	3.12	3.3200000000000003	Dog
Y-gAzofSmRiY_21.000_31.000.wav	3.56	3.8000000000000003	Dog
Y-gAzofSmRiY_21.000_31.000.wav	4.04	4.24	Dog
Y-gAzofSmRiY_21.000_31.000.wav	4.5	4.7	Dog
Y-gAzofSmRiY_21.000_31.000.wav	5.42	5.64	Dog
Y-gAzofSmRiY_21.000_31.000.wav	5.98	7.0	Dog
YGc01CEIQnM0_10.000_20.000.wav	9.120000000000001	10.0	Alarm_bell_ringing
Y-geVmY-Zo3E_30.000_40.000.wav	0.0	10.0	screaming
YGl4VW2wZcuM_1.000_11.000.wav	0.2	4.42	Alarm_bell_ringing
YGl4VW2wZcuM_1.000_11.000.wav	5.04	5.92	Alarm_bell_ringing
YGl4VW2wZcuM_1.000_11.000.wav	6.18	9.46	Alarm_bell_ringing
Y_gQFB_Utuf0_30.000_40.000.wav	1.4000000000000001	1.6	Cat
Y_gQFB_Utuf0_30.000_40.000.wav	7.96	8.96	Cat
Y-Gr9P8Abnlk_110.000_120.000.wav	2.62	10.0	Running_water
YGr-aT8sYNN8_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
YGrnk9p9P7Qk_17.000_27.000.wav	0.0	7.22	Running_water
YGrnk9p9P7Qk_17.000_27.000.wav	8.98	10.0	Running_water
YGrOGLM09GPQ_110.000_120.000.wav	0.0	10.0	Blender
Y-gSfPQqi6nI_30.000_40.000.wav	1.36	2.42	Cat
Y-gSfPQqi6nI_30.000_40.000.wav	5.58	6.84	Cat
Y-gSfPQqi6nI_30.000_40.000.wav	9.06	10.0	Cat
YgsukGIidetE_150.000_160.000.wav	1.2	1.58	Dishes
YgsukGIidetE_150.000_160.000.wav	1.7	1.8800000000000001	Dishes
YgsukGIidetE_150.000_160.000.wav	2.22	2.38	Dishes
YgsukGIidetE_150.000_160.000.wav	4.62	4.8	Dishes
YgsukGIidetE_150.000_160.000.wav	5.0600000000000005	5.22	Dishes
YgsukGIidetE_150.000_160.000.wav	5.32	5.44	Dishes
YgsukGIidetE_150.000_160.000.wav	6.66	7.36	Dishes
YgsukGIidetE_150.000_160.000.wav	8.040000000000001	8.46	Dishes
YgsukGIidetE_150.000_160.000.wav	8.540000000000001	8.78	Dishes
YgsukGIidetE_150.000_160.000.wav	0.0	10.0	Frying
YgTXz4thnsYQ_100.000_110.000.wav	0.0	0.7000000000000001	Dishes
YgTXz4thnsYQ_100.000_110.000.wav	0.9	1.0	Dishes
YgTXz4thnsYQ_100.000_110.000.wav	1.12	2.2800000000000002	Dishes
YgTXz4thnsYQ_100.000_110.000.wav	2.56	3.08	Dishes
YgTXz4thnsYQ_100.000_110.000.wav	4.22	4.36	Dishes
YgTXz4thnsYQ_100.000_110.000.wav	6.16	6.38	Dishes
YgTXz4thnsYQ_100.000_110.000.wav	6.62	6.82	Dishes
YgTXz4thnsYQ_100.000_110.000.wav	7.24	7.72	Dishes
YgTXz4thnsYQ_100.000_110.000.wav	7.88	8.6	Dishes
YgTXz4thnsYQ_100.000_110.000.wav	9.96	10.0	Dishes
YgTXz4thnsYQ_100.000_110.000.wav	0.0	6.4	Vacuum_cleaner
YgTXz4thnsYQ_100.000_110.000.wav	9.18	10.0	Vacuum_cleaner
YgWClkWgWVkQ_30.000_40.000.wav	1.26	10.0	Vacuum_cleaner
YgWWts-XQiTI_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YgWWts-XQiTI_30.000_40.000.wav	0.0	10.0	fireworks
YgWWts-XQiTI_30.000_40.000.wav	0.0	10.0	glass
YgyhxCxzvIps_10.000_20.000.wav	5.5600000000000005	6.46	Cat
YgyhxCxzvIps_10.000_20.000.wav	9.200000000000001	9.36	Cat
Y-gz_moHFwl4_16.000_26.000.wav			
YH3BWUt31xhM_20.000_30.000.wav	0.0	10.0	Frying
YH5iBnsKsKMM_0.000_10.000.wav	4.0600000000000005	10.0	Blender
Yh6B3KRPKI0c_80.000_90.000.wav			
Yh76OxJ8x-6w_30.000_40.000.wav	0.0	0.14	Dishes
Yh76OxJ8x-6w_30.000_40.000.wav	0.64	0.8200000000000001	Dishes
Yh76OxJ8x-6w_30.000_40.000.wav	1.78	2.22	Dishes
Yh76OxJ8x-6w_30.000_40.000.wav	2.3000000000000003	2.96	Dishes
Yh76OxJ8x-6w_30.000_40.000.wav	3.1	3.72	Dishes
Yh76OxJ8x-6w_30.000_40.000.wav	4.2	4.44	Dishes
Yh76OxJ8x-6w_30.000_40.000.wav	4.62	4.76	Dishes
Yh76OxJ8x-6w_30.000_40.000.wav	4.84	5.28	Dishes
Yh76OxJ8x-6w_30.000_40.000.wav	6.44	7.12	Dishes
Yh76OxJ8x-6w_30.000_40.000.wav	7.24	7.46	Dishes
Yh76OxJ8x-6w_30.000_40.000.wav	7.48	8.08	Dishes
Yh76OxJ8x-6w_30.000_40.000.wav	8.64	9.02	Dishes
Yh76OxJ8x-6w_30.000_40.000.wav	9.68	10.0	Dishes
Yh76OxJ8x-6w_30.000_40.000.wav	0.0	10.0	Frying
YH7B8mdI38Eg_240.000_250.000.wav			
YH8akZoFrPvo_30.000_40.000.wav			
Yh9vUucEhRN4_90.000_100.000.wav	5.72	6.46	Cat
Yh9vUucEhRN4_90.000_100.000.wav	9.040000000000001	9.44	Cat
Yh9vUucEhRN4_90.000_100.000.wav	9.620000000000001	9.76	Cat
Y-hA3ZkfDz30_500.000_510.000.wav			
YhD5x033ZPnk_40.000_50.000.wav			
YhEm2oWVXj3g_70.000_80.000.wav	4.3	10.0	Blender
YhFdTLz4HW78_280.000_290.000.wav	5.04	5.6000000000000005	Dishes
YhFdTLz4HW78_280.000_290.000.wav	6.22	6.66	Dishes
YhFdTLz4HW78_280.000_290.000.wav	7.640000000000001	7.92	Dishes
YhFdTLz4HW78_280.000_290.000.wav	8.56	8.82	Dishes
YhGMrZZaTRSE_450.000_460.000.wav	0.0	10.0	Vacuum_cleaner
YHhP9eZ8cNIY_0.000_10.000.wav	0.0	5.18	Alarm_bell_ringing
YHhP9eZ8cNIY_0.000_10.000.wav	0.0	5.68	glass
Y-hJ1YTZ5AGI_30.000_40.000.wav			
YHjyl1n_1muU_6.000_16.000.wav	1.26	1.9000000000000001	Cat
YHjyl1n_1muU_6.000_16.000.wav	2.06	2.2800000000000002	Cat
YHjyl1n_1muU_6.000_16.000.wav	6.5600000000000005	7.28	Cat
YHjyl1n_1muU_6.000_16.000.wav	7.7	7.84	Cat
YHpA4ldGoHRQ_24.000_34.000.wav	0.0	3.6	Running_water
YHSPBrLMYWQA_30.000_40.000.wav	0.56	0.96	Cat
YHSPBrLMYWQA_30.000_40.000.wav	5.12	5.96	Cat
YHSPBrLMYWQA_30.000_40.000.wav	7.32	7.9	Cat
Y-hss7xpzIVc_30.000_40.000.wav	0.0	10.0	car
YHUm2vzjI6DQ_220.000_230.000.wav	0.0	10.0	Vacuum_cleaner
YHUm2vzjI6DQ_220.000_230.000.wav	0.0	10.0	fire
Y-_HXiz8XnV0_580.000_590.000.wav	1.42	7.84	gunfire
YhYBE6m0peaM_340.000_350.000.wav	0.0	0.9400000000000001	Blender
YhYBE6m0peaM_340.000_350.000.wav	2.18	10.0	Blender
YhykPnezhLZs_20.000_30.000.wav	1.6600000000000001	10.0	Running_water
YHyq_Kc64Fgw_10.000_20.000.wav	0.0	1.36	Dishes
YHyq_Kc64Fgw_10.000_20.000.wav	1.54	2.46	Dishes
YHyq_Kc64Fgw_10.000_20.000.wav	2.56	2.94	Dishes
YHyq_Kc64Fgw_10.000_20.000.wav	4.44	4.62	Dishes
YHyq_Kc64Fgw_10.000_20.000.wav	5.2	5.34	Dishes
YHyq_Kc64Fgw_10.000_20.000.wav	7.84	8.2	Dishes
YHyq_Kc64Fgw_10.000_20.000.wav	8.44	8.620000000000001	Dishes
YHyq_Kc64Fgw_10.000_20.000.wav	8.98	9.26	Dishes
YHyq_Kc64Fgw_10.000_20.000.wav	9.540000000000001	9.88	Dishes
YHyq_Kc64Fgw_10.000_20.000.wav	0.0	10.0	Frying
YHyX9bWXA3Bk_40.000_50.000.wav			
YI1GC1yWdM_c_30.000_40.000.wav	0.88	1.72	Cat
YI1GC1yWdM_c_30.000_40.000.wav	2.12	2.66	Cat
YI1GC1yWdM_c_30.000_40.000.wav	2.92	4.1	Cat
YI1GC1yWdM_c_30.000_40.000.wav	4.36	5.28	Cat
YI1GC1yWdM_c_30.000_40.000.wav	5.66	6.28	Cat
YI1GC1yWdM_c_30.000_40.000.wav	6.54	7.24	Cat
YI1GC1yWdM_c_30.000_40.000.wav	7.5600000000000005	8.74	Cat
YI1GC1yWdM_c_30.000_40.000.wav	9.32	10.0	Cat
YI5yMAPfZsBQ_360.000_370.000.wav	0.0	10.0	Vacuum_cleaner
YIBGfcPIw-KY_0.000_10.000.wav	0.9	1.6400000000000001	Dog
YIBGfcPIw-KY_0.000_10.000.wav	3.54	3.74	Dog
YIBGfcPIw-KY_0.000_10.000.wav	4.58	4.82	Dog
YIBGfcPIw-KY_0.000_10.000.wav	6.42	6.640000000000001	Dog
YIBGfcPIw-KY_0.000_10.000.wav	8.28	9.14	Dog
YIBGfcPIw-KY_0.000_10.000.wav	9.86	10.0	Dog
Yicmx2wzE7KM_210.000_220.000.wav	0.0	10.0	Frying
YIcOOOLZVXnA_30.000_40.000.wav			
YiCuoP_GjP5U_450.000_460.000.wav	0.0	10.0	Electric_shaver_toothbrush
YIEC8cLcZ6IE_170.000_180.000.wav	0.78	1.4000000000000001	Dishes
YIEC8cLcZ6IE_170.000_180.000.wav	1.62	1.82	Dishes
YIEC8cLcZ6IE_170.000_180.000.wav	2.0	2.12	Dishes
YIEC8cLcZ6IE_170.000_180.000.wav	2.9	3.48	Dishes
YIEC8cLcZ6IE_170.000_180.000.wav	3.58	5.14	Dishes
YIEC8cLcZ6IE_170.000_180.000.wav	5.22	5.38	Dishes
YIEC8cLcZ6IE_170.000_180.000.wav	5.96	6.54	Dishes
YIEC8cLcZ6IE_170.000_180.000.wav	6.66	7.2	Dishes
YIEC8cLcZ6IE_170.000_180.000.wav	7.58	8.78	Dishes
YIEC8cLcZ6IE_170.000_180.000.wav	0.0	10.0	Electric_shaver_toothbrush
YIIAJof41rNs_0.000_10.000.wav	0.48	2.08	Alarm_bell_ringing
YIIAJof41rNs_0.000_10.000.wav	2.7	3.62	Alarm_bell_ringing
YIIAJof41rNs_0.000_10.000.wav	4.0200000000000005	8.88	Alarm_bell_ringing
YIIAJof41rNs_0.000_10.000.wav	0.48	2.42	Cat
YIIAJof41rNs_0.000_10.000.wav	2.72	3.8200000000000003	Cat
YIIAJof41rNs_0.000_10.000.wav	4.04	5.54	Cat
YIIAJof41rNs_0.000_10.000.wav	5.68	9.02	Cat
YIK9DLm06eLQ_60.000_70.000.wav			
Y-IKnJa9U66I_150.000_160.000.wav			
Y_iL8G7GTNo0_580.000_590.000.wav	5.0200000000000005	7.5600000000000005	Running_water
YiNpXCzaWW1s_1.000_11.000.wav			
YINZwiQGobsQ_580.000_590.000.wav			
YIPIS6TUVpSM_30.000_40.000.wav	0.0	10.0	Blender
YIPIS6TUVpSM_30.000_40.000.wav	0.0	6.96	Dog
YIPIS6TUVpSM_30.000_40.000.wav	7.16	10.0	Dog
YIPIS6TUVpSM_30.000_40.000.wav	0.0	10.0	car
Y-Irh7_N5Kjs_2.000_12.000.wav	0.0	8.16	explosion
YIsKPMBn6irE_12.000_22.000.wav	0.0	1.1400000000000001	Dog
YIsKPMBn6irE_12.000_22.000.wav	1.56	1.8	Dog
YIsKPMBn6irE_12.000_22.000.wav	8.32	8.58	Dog
YIUdIAuoqEbM_0.000_10.000.wav			
Yiwlg338ja-k_360.000_370.000.wav	6.78	7.0600000000000005	Dog
Yiwlg338ja-k_360.000_370.000.wav	7.96	8.34	Dog
Yiwlg338ja-k_360.000_370.000.wav	9.26	9.58	Dog
Y--i-y1v8Hy8_0.000_9.000.wav	0.8	1.6400000000000001	Alarm_bell_ringing
Y--i-y1v8Hy8_0.000_9.000.wav	2.86	5.68	Alarm_bell_ringing
Y--i-y1v8Hy8_0.000_9.000.wav	6.5600000000000005	8.32	Alarm_bell_ringing
YI_YpojoZeAI_350.000_360.000.wav	0.0	10.0	Blender
YI_YpojoZeAI_350.000_360.000.wav	0.0	10.0	Vacuum_cleaner
YI_YpojoZeAI_350.000_360.000.wav	0.0	10.0	car
YIZ_zfkNcxRQ_61.000_71.000.wav	0.0	10.0	Electric_shaver_toothbrush
YJ46ePPdaEZk_10.000_20.000.wav	0.0	10.0	car
YJ46ePPdaEZk_10.000_20.000.wav	0.0	10.0	screaming
Yj4QXK7I4kfk_30.000_40.000.wav	0.0	0.42	Cat
Yj4QXK7I4kfk_30.000_40.000.wav	1.3800000000000001	1.94	Cat
Yj4QXK7I4kfk_30.000_40.000.wav	3.74	4.3	Cat
Yj4QXK7I4kfk_30.000_40.000.wav	5.62	6.28	Cat
Yj4QXK7I4kfk_30.000_40.000.wav	7.78	8.46	Cat
Yj53tAI-EGcI_30.000_40.000.wav	1.5	1.72	Dishes
Yj53tAI-EGcI_30.000_40.000.wav	4.38	4.54	Dishes
Yj53tAI-EGcI_30.000_40.000.wav	4.82	4.98	Dishes
Yj53tAI-EGcI_30.000_40.000.wav	5.7	5.86	Dishes
Yj53tAI-EGcI_30.000_40.000.wav	6.16	6.26	Dishes
Yj53tAI-EGcI_30.000_40.000.wav	6.5600000000000005	6.74	Dishes
Yj53tAI-EGcI_30.000_40.000.wav	6.86	7.1000000000000005	Dishes
Yj53tAI-EGcI_30.000_40.000.wav	7.3	7.72	Dishes
Yj53tAI-EGcI_30.000_40.000.wav	7.82	7.96	Dishes
Yj53tAI-EGcI_30.000_40.000.wav	8.08	8.86	Dishes
Yj53tAI-EGcI_30.000_40.000.wav	9.26	9.36	Dishes
Yj53tAI-EGcI_30.000_40.000.wav	9.66	9.86	Dishes
YJ_AaZl54Bro_10.000_20.000.wav	0.0	10.0	Vacuum_cleaner
Y-jaY3LS3Dv0_30.000_40.000.wav	0.0	5.04	crying
YjEGElZwMzYM_0.000_10.000.wav	0.0	10.0	Frying
YjEGElZwMzYM_0.000_10.000.wav	2.04	10.0	Running_water
YJErx-AImWqk_0.000_10.000.wav	0.44	1.1	Dog
YJErx-AImWqk_0.000_10.000.wav	1.8	2.14	Dog
YJErx-AImWqk_0.000_10.000.wav	2.32	2.84	Dog
YJErx-AImWqk_0.000_10.000.wav	4.54	5.88	Dog
YJErx-AImWqk_0.000_10.000.wav	6.08	6.54	Dog
YJErx-AImWqk_0.000_10.000.wav	6.8	7.24	Dog
