Y8oTQbC9oDkY_27.000_37.000.wav	0.0	10.0	Speech
Y-8pCMgGKZY8_12.000_22.000.wav			
Y8qMwRaqKt3Y_50.000_60.000.wav	0.96	1.9000000000000001	Dog
Y8qMwRaqKt3Y_50.000_60.000.wav	2.2	3.0	Dog
Y8qMwRaqKt3Y_50.000_60.000.wav	4.3	4.96	Dog
Y8qMwRaqKt3Y_50.000_60.000.wav	5.44	5.74	Dog
Y8qMwRaqKt3Y_50.000_60.000.wav	6.04	6.5600000000000005	Dog
Y8qMwRaqKt3Y_50.000_60.000.wav	7.1000000000000005	7.44	Dog
Y8qMwRaqKt3Y_50.000_60.000.wav	7.68	9.700000000000001	Dog
Y8RK1x263Ou0_100.000_110.000.wav	0.0	10.0	Speech
Y8RK1x263Ou0_100.000_110.000.wav	2.38	8.08	Vacuum_cleaner
Y8TWtLCjUI5I_0.000_7.000.wav			
Y8UQI59N-bAs_10.000_20.000.wav	0.0	10.0	Alarm_bell_ringing
Y8vasA2D2_Kc_30.000_40.000.wav	0.0	0.22	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	0.48	0.68	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	1.36	1.6600000000000001	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	2.38	2.8000000000000003	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	3.2	4.12	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	4.38	4.58	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	4.84	5.34	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	5.54	5.84	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	6.38	6.74	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	7.48	10.0	Dog
Y8W82WdRBx4E_20.000_30.000.wav			
Y8ws1ligErwo_0.000_10.000.wav			
Y8xoenlVVBZw_30.000_40.000.wav	0.44	0.64	Cat
Y8xoenlVVBZw_30.000_40.000.wav	1.02	1.24	Cat
Y8xoenlVVBZw_30.000_40.000.wav	2.32	2.8000000000000003	Cat
Y8xoenlVVBZw_30.000_40.000.wav	4.5	4.7	Cat
Y8xoenlVVBZw_30.000_40.000.wav	5.96	6.78	Cat
Y8xoenlVVBZw_30.000_40.000.wav	6.94	7.76	Cat
Y8xoenlVVBZw_30.000_40.000.wav	7.96	8.72	Cat
Y8xoenlVVBZw_30.000_40.000.wav	8.9	9.6	Cat
Y91LB9ssE__k_110.000_120.000.wav	2.06	4.74	Alarm_bell_ringing
Y91LB9ssE__k_110.000_120.000.wav	6.28	7.22	Alarm_bell_ringing
Y91LB9ssE__k_110.000_120.000.wav	7.62	7.94	Alarm_bell_ringing
Y91LB9ssE__k_110.000_120.000.wav	8.9	10.0	Alarm_bell_ringing
Y9BGPUKwmSEY_240.000_250.000.wav	0.0	0.8200000000000001	Dishes
Y9BGPUKwmSEY_240.000_250.000.wav	1.26	1.44	Dishes
Y9BGPUKwmSEY_240.000_250.000.wav	1.96	2.16	Dishes
Y9BGPUKwmSEY_240.000_250.000.wav	2.5	3.18	Dishes
Y9BGPUKwmSEY_240.000_250.000.wav	4.34	5.72	Dishes
Y9BGPUKwmSEY_240.000_250.000.wav	6.96	8.8	Dishes
Y9BGPUKwmSEY_240.000_250.000.wav	9.1	10.0	Dishes
Y9BGPUKwmSEY_240.000_250.000.wav	0.0	10.0	Frying
Y9BGPUKwmSEY_240.000_250.000.wav	0.0	10.0	Speech
Y9cAeyIVi67U_20.000_30.000.wav	0.0	10.0	Speech
Y9cYVBOJmXIw_30.000_40.000.wav			
Y9DJVHVONlao_60.000_70.000.wav	0.0	10.0	Speech
Y9LeGCCvrsbs_30.000_40.000.wav			
Y9nNBz3phufo_40.000_50.000.wav			
Y9OqtuFGCCR8_30.000_40.000.wav	0.0	0.36	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	0.78	1.18	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	1.56	1.94	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	2.38	2.7800000000000002	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	3.2	4.58	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	6.62	8.040000000000001	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	8.6	10.0	Alarm_bell_ringing
Y9ppa4lXXspA_30.000_40.000.wav	0.0	3.7600000000000002	Dog
Y9ppa4lXXspA_30.000_40.000.wav	4.12	5.0600000000000005	Dog
Y9ppa4lXXspA_30.000_40.000.wav	5.26	6.22	Dog
Y9ppa4lXXspA_30.000_40.000.wav	6.4	6.96	Dog
Y9ppa4lXXspA_30.000_40.000.wav	7.3	7.84	Dog
Y9ppa4lXXspA_30.000_40.000.wav	8.56	10.0	Dog
Y9q8N_KgH8SI_250.000_260.000.wav	0.0	0.16	Dishes
Y9q8N_KgH8SI_250.000_260.000.wav	1.1400000000000001	2.52	Dishes
Y9q8N_KgH8SI_250.000_260.000.wav	2.64	3.2	Dishes
Y9q8N_KgH8SI_250.000_260.000.wav	3.72	4.04	Dishes
Y9q8N_KgH8SI_250.000_260.000.wav	4.74	6.0200000000000005	Dishes
Y9q8N_KgH8SI_250.000_260.000.wav	6.16	7.26	Dishes
Y9q8N_KgH8SI_250.000_260.000.wav	7.5	8.58	Dishes
Y9q8N_KgH8SI_250.000_260.000.wav	8.96	9.94	Dishes
Y9q8N_KgH8SI_250.000_260.000.wav	0.0	10.0	Speech
Y9q9pzXBPGtM_30.000_40.000.wav			
Y9TzyRdTYDvo_24.000_34.000.wav			
Y-a0drwQsrso_310.000_320.000.wav			
Ya2prr9ZiFxA_580.000_590.000.wav	0.0	10.0	Speech
Y-A3zsFeU_OI_30.000_40.000.wav			
YA7pW5W-4snM_150.000_160.000.wav			
YABUQP_h7RTI_340.000_350.000.wav	0.0	10.0	Speech
YABxbI3HIQbk_30.000_40.000.wav			
YACSkISqebAA_200.000_210.000.wav	0.0	4.04	Running_water
Y-adm_P3xa0s_10.000_20.000.wav			
Y-AeiYb4vDK0_340.000_350.000.wav			
YaE-_vO4AagE_70.000_80.000.wav	0.0	10.0	Running_water
YAF0CtMb81t8_30.000_40.000.wav	0.0	10.0	Speech
Y_AfYlb7oEsg_330.000_340.000.wav	0.0	10.0	Speech
YAGqCcrX619E_60.000_70.000.wav	0.0	10.0	Speech
YAg_YyTCOFqw_30.000_40.000.wav	0.0	10.0	Frying
YAg_YyTCOFqw_30.000_40.000.wav	0.0	10.0	Speech
YaHKqFDRglTM_10.000_20.000.wav			
Yaj1pv3GKtZY_60.000_70.000.wav	0.0	10.0	Speech
YAjmZCg_sYc8_30.000_40.000.wav			
YAJVSqnsBf70_80.000_90.000.wav			
YakanYTDu2NQ_440.000_450.000.wav			
YAKjcrEsYykE_340.000_350.000.wav	0.0	10.0	Speech
YAm5GHLnpl44_30.000_40.000.wav	0.0	10.0	Speech
YAOijOUuUWwg_100.000_110.000.wav	0.0	4.34	Electric_shaver_toothbrush
YAr5r0pzgaRU_30.000_40.000.wav	0.6	0.84	Cat
YaRCiAM4UAyE_140.000_150.000.wav	0.54	2.44	Blender
YaRCiAM4UAyE_140.000_150.000.wav	3.64	5.84	Blender
YaRCiAM4UAyE_140.000_150.000.wav	0.0	10.0	Speech
YA_RIRJV5AxE_30.000_40.000.wav			
YAsTZm7QtY84_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
YASUgGJpwlMs_29.000_39.000.wav			
YAW3s9S3xEQ0_0.000_10.000.wav	0.28	0.64	Dishes
YAW3s9S3xEQ0_0.000_10.000.wav	0.9	1.32	Dishes
YAW3s9S3xEQ0_0.000_10.000.wav	1.4000000000000001	1.8800000000000001	Dishes
YAW3s9S3xEQ0_0.000_10.000.wav	3.34	3.7800000000000002	Dishes
YAW3s9S3xEQ0_0.000_10.000.wav	4.38	4.76	Dishes
YAW3s9S3xEQ0_0.000_10.000.wav	4.84	5.58	Dishes
YAW3s9S3xEQ0_0.000_10.000.wav	7.6000000000000005	8.0	Dishes
YAW3s9S3xEQ0_0.000_10.000.wav	8.14	8.6	Dishes
YAW3s9S3xEQ0_0.000_10.000.wav	9.1	9.6	Dishes
YAW3s9S3xEQ0_0.000_10.000.wav	9.96	10.0	Dishes
YAW3s9S3xEQ0_0.000_10.000.wav	0.26	0.58	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	0.9	1.24	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	1.48	1.84	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	3.36	3.72	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	4.38	5.5200000000000005	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	7.6000000000000005	7.94	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	8.14	8.5	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	9.120000000000001	9.44	Dog
YAyA6zrWfkYY_310.000_320.000.wav	0.0	5.0	Electric_shaver_toothbrush
YAyA6zrWfkYY_310.000_320.000.wav	0.0	10.0	Speech
YAZBIHwmppHo_51.000_61.000.wav	0.0	10.0	Speech
YazOX0YeNl3Q_70.000_80.000.wav	0.0	0.06	Dishes
YazOX0YeNl3Q_70.000_80.000.wav	0.98	1.7	Dishes
YazOX0YeNl3Q_70.000_80.000.wav	1.78	2.18	Dishes
YazOX0YeNl3Q_70.000_80.000.wav	2.4	2.82	Dishes
YazOX0YeNl3Q_70.000_80.000.wav	3.1	3.4	Dishes
YazOX0YeNl3Q_70.000_80.000.wav	3.5	3.8000000000000003	Dishes
YazOX0YeNl3Q_70.000_80.000.wav	4.32	5.1000000000000005	Dishes
YazOX0YeNl3Q_70.000_80.000.wav	6.140000000000001	6.32	Dishes
YazOX0YeNl3Q_70.000_80.000.wav	6.42	6.68	Dishes
YazOX0YeNl3Q_70.000_80.000.wav	9.64	10.0	Dishes
YazOX0YeNl3Q_70.000_80.000.wav	1.16	4.28	Frying
YazOX0YeNl3Q_70.000_80.000.wav	0.0	10.0	Speech
Yb2JRI-RVw9U_30.000_40.000.wav			
Yb4YHnRrkOTQ_470.000_480.000.wav	0.0	10.0	Running_water
Yb5CyS0QqX3o_70.000_80.000.wav	0.0	10.0	Speech
YB5u3PG7PWDE_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
YBAcOXGA5Na8_30.000_40.000.wav	0.0	10.0	Speech
YBDCa5Q1hGug_0.000_10.000.wav			
YBFEeNJkKx6g_30.000_40.000.wav	0.0	10.0	Dog
YBHGB73ilrCc_30.000_40.000.wav			
YBhvCHECgwY0_120.000_130.000.wav	0.0	10.0	Speech
YBiNbPvdPthY_30.000_40.000.wav			
YBJimHxqGfig_50.000_60.000.wav			
YBLlnu2Tyqu0_30.000_40.000.wav			
Y-bNJ9olw-OE_540.000_550.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y-bNJ9olw-OE_540.000_550.000.wav	0.0	10.0	Speech
YbnLQeoB3ssU_130.000_140.000.wav	0.0	10.0	Speech
YBQPk4cmN__4_30.000_40.000.wav	0.0	5.66	Dog
YBQPk4cmN__4_30.000_40.000.wav	6.18	10.0	Dog
YbSxca8xb-Fs_10.000_20.000.wav			
YbUDfTkJCg0o_20.000_30.000.wav	0.16	0.76	Dishes
YbUDfTkJCg0o_20.000_30.000.wav	1.08	6.9	Dishes
YbUDfTkJCg0o_20.000_30.000.wav	7.08	7.32	Dishes
YbUDfTkJCg0o_20.000_30.000.wav	7.62	7.98	Dishes
YbUDfTkJCg0o_20.000_30.000.wav	8.38	9.72	Dishes
YbUDfTkJCg0o_20.000_30.000.wav	9.88	10.0	Dishes
YbUDfTkJCg0o_20.000_30.000.wav	0.0	10.0	Frying
YbUDfTkJCg0o_20.000_30.000.wav	0.0	10.0	Speech
YbUZQeCVNzKc_140.000_150.000.wav			
YBvQz8thsH1A_230.000_240.000.wav			
Y-Bx_-I7sB5k_160.000_170.000.wav	0.24	10.0	Dishes
Y-Bx_-I7sB5k_160.000_170.000.wav	0.0	10.0	crying
Y-BY64_p-vtM_30.000_40.000.wav	0.0	10.0	Speech
Yc1_V2y_9KCM_369.000_379.000.wav	0.0	10.0	Speech
YC7TihoHf_hM_20.000_30.000.wav	0.44	0.84	Alarm_bell_ringing
YC7TihoHf_hM_20.000_30.000.wav	1.34	2.12	Alarm_bell_ringing
YC7TihoHf_hM_20.000_30.000.wav	2.44	3.12	Alarm_bell_ringing
YC7TihoHf_hM_20.000_30.000.wav	3.44	4.32	Alarm_bell_ringing
YC7TihoHf_hM_20.000_30.000.wav	4.64	6.34	Alarm_bell_ringing
YC7TihoHf_hM_20.000_30.000.wav	6.640000000000001	7.28	Alarm_bell_ringing
YC7TihoHf_hM_20.000_30.000.wav	7.640000000000001	8.32	Alarm_bell_ringing
YC7TihoHf_hM_20.000_30.000.wav	8.64	10.0	Alarm_bell_ringing
YcaI1iADQPVA_130.000_140.000.wav			
Y-Cdx8zogHI0_260.000_270.000.wav			
YcfEKOEmFxp0_40.000_50.000.wav	0.0	10.0	Speech
YCh5_-jvmUwQ_14.000_24.000.wav			
YcibHJCU4WW4_90.000_100.000.wav			
YCIDw75mUl6c_30.000_40.000.wav			
YCjp2PlXGbf0_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
YClxksvHH8Xs_320.000_330.000.wav			
YCQGQV-JxPoI_30.000_40.000.wav			
YCSCvisy9SmA_500.000_510.000.wav			
YCu3D2_yZsls_40.000_50.000.wav	0.0	10.0	Speech
YCWhcGT6pno4_120.000_130.000.wav	0.0	10.0	Speech
YCWSausmeEr8_160.000_170.000.wav			
YC-XuGN8nmBM_30.000_40.000.wav			
YcYS85XxZMuE_120.000_130.000.wav	0.0	10.0	Speech
YD02MlVKuAZU_230.000_240.000.wav	0.0	0.14	Dishes
YD02MlVKuAZU_230.000_240.000.wav	0.3	1.1	Dishes
YD02MlVKuAZU_230.000_240.000.wav	1.6400000000000001	1.9000000000000001	Dishes
YD02MlVKuAZU_230.000_240.000.wav	1.98	2.2600000000000002	Dishes
YD02MlVKuAZU_230.000_240.000.wav	2.36	2.5	Dishes
YD02MlVKuAZU_230.000_240.000.wav	2.64	3.7	Dishes
YD02MlVKuAZU_230.000_240.000.wav	4.1	4.6000000000000005	Dishes
YD02MlVKuAZU_230.000_240.000.wav	4.68	5.5600000000000005	Dishes
YD02MlVKuAZU_230.000_240.000.wav	5.66	7.5600000000000005	Dishes
YD02MlVKuAZU_230.000_240.000.wav	7.96	8.86	Dishes
YD02MlVKuAZU_230.000_240.000.wav	8.98	9.200000000000001	Dishes
YD02MlVKuAZU_230.000_240.000.wav	9.36	9.56	Dishes
YD02MlVKuAZU_230.000_240.000.wav	9.8	10.0	Dishes
YD02MlVKuAZU_230.000_240.000.wav	0.0	10.0	Frying
YD02MlVKuAZU_230.000_240.000.wav	0.0	10.0	Speech
YD1iGDvdIihk_280.000_290.000.wav	0.0	10.0	Speech
Yd_3P7vuZwUY_190.000_200.000.wav	0.14	0.76	Dishes
Yd_3P7vuZwUY_190.000_200.000.wav	1.1	1.72	Dishes
Yd_3P7vuZwUY_190.000_200.000.wav	2.9	3.2	Dishes
Yd_3P7vuZwUY_190.000_200.000.wav	3.64	3.96	Dishes
Yd_3P7vuZwUY_190.000_200.000.wav	4.42	4.74	Dishes
Yd_3P7vuZwUY_190.000_200.000.wav	4.88	5.08	Dishes
Yd_3P7vuZwUY_190.000_200.000.wav	5.46	6.04	Dishes
Yd_3P7vuZwUY_190.000_200.000.wav	6.26	6.4	Dishes
Yd_3P7vuZwUY_190.000_200.000.wav	7.26	7.8	Dishes
Yd_3P7vuZwUY_190.000_200.000.wav	8.620000000000001	9.200000000000001	Dishes
Yd_3P7vuZwUY_190.000_200.000.wav	9.3	9.68	Dishes
Yd_3P7vuZwUY_190.000_200.000.wav	9.86	10.0	Dishes
YDaaY_n80b2Y_5.000_15.000.wav			
YdB31Es7Z-iU_23.000_33.000.wav	0.0	9.1	Running_water
YdbunjNOhz2w_210.000_220.000.wav			
Y-D--GWwca0g_130.000_140.000.wav	0.0	10.0	gunfire
YDieCnMS0G8k_80.000_90.000.wav			
YDjcbzPb1_Tk_30.000_40.000.wav			
Yd_k3fsJrW4U_210.000_220.000.wav	0.0	10.0	Electric_shaver_toothbrush
Yd_k3fsJrW4U_210.000_220.000.wav	0.0	10.0	Speech
YdN7ZWYBJeUE_40.000_50.000.wav	0.0	10.0	Vacuum_cleaner
YDpLi9YH5idY_30.000_40.000.wav	5.36	5.64	Dog
YDpLi9YH5idY_30.000_40.000.wav	6.7	7.08	Dog
YDpLi9YH5idY_30.000_40.000.wav	7.76	8.46	Dog
YDpLi9YH5idY_30.000_40.000.wav	9.56	9.9	Dog
YDPNmUOnE83o_10.000_20.000.wav			
YDpSMRYBjwdk_18.000_28.000.wav			
YDqCSTZYskfM_140.000_150.000.wav	0.0	10.0	Electric_shaver_toothbrush
YDqCSTZYskfM_140.000_150.000.wav	0.0	10.0	Speech
YDqGNQbGXbcc_90.000_100.000.wav	5.5200000000000005	10.0	Alarm_bell_ringing
YdrKz0IW9_EM_130.000_140.000.wav			
Y-DSNfC2EJhU_20.000_30.000.wav	0.0	4.94	Running_water
Y-DSNfC2EJhU_20.000_30.000.wav	7.3	10.0	Running_water
YdulZ4FPi7gg_170.000_180.000.wav	0.0	4.42	Running_water
YdulZ4FPi7gg_170.000_180.000.wav	0.0	10.0	Speech
YDV9DC4wwhfo_50.000_60.000.wav	0.36	2.14	Dishes
YDV9DC4wwhfo_50.000_60.000.wav	2.22	2.56	Dishes
YDV9DC4wwhfo_50.000_60.000.wav	2.68	7.78	Dishes
YDV9DC4wwhfo_50.000_60.000.wav	7.9	8.16	Dishes
YDV9DC4wwhfo_50.000_60.000.wav	8.24	8.42	Dishes
YDV9DC4wwhfo_50.000_60.000.wav	8.52	9.5	Dishes
YDV9DC4wwhfo_50.000_60.000.wav	9.620000000000001	9.76	Dishes
YDV9DC4wwhfo_50.000_60.000.wav	9.86	10.0	Dishes
YDV9DC4wwhfo_50.000_60.000.wav	1.28	10.0	Frying
YDV9DC4wwhfo_50.000_60.000.wav	0.0	10.0	Speech
YDvNGnkY_S6I_50.000_60.000.wav			
YdVTcTLLD9bo_30.000_40.000.wav	0.0	0.48	Dishes
YdVTcTLLD9bo_30.000_40.000.wav	2.62	2.9	Dishes
YdVTcTLLD9bo_30.000_40.000.wav	4.16	4.8	Dishes
YdVTcTLLD9bo_30.000_40.000.wav	5.6000000000000005	5.86	Dishes
YdVTcTLLD9bo_30.000_40.000.wav	6.24	6.7	Dishes
YdVTcTLLD9bo_30.000_40.000.wav	6.96	7.4	Dishes
YdVTcTLLD9bo_30.000_40.000.wav	7.54	7.76	Dishes
YdVTcTLLD9bo_30.000_40.000.wav	8.92	9.06	Dishes
YdVTcTLLD9bo_30.000_40.000.wav	9.620000000000001	9.86	Dishes
YdweVBqei9LA_160.000_170.000.wav			
YDwQ1WyGETDY_27.000_37.000.wav			
YDXdU9PpDo44_280.000_290.000.wav	0.0	10.0	Speech
YdxoIUrTn_K8_10.000_20.000.wav	0.9	5.0200000000000005	Alarm_bell_ringing
YdxoIUrTn_K8_10.000_20.000.wav	8.3	8.92	Alarm_bell_ringing
Ydy7klgwlfNs_280.000_290.000.wav			
Ye0SHMVK7cec_170.000_180.000.wav	0.0	10.0	Speech
YE1jbUtZSluo_240.000_250.000.wav	0.0	10.0	Speech
Ye4VoLbOdkIE_180.000_190.000.wav	6.96	10.0	Electric_shaver_toothbrush
Ye4VoLbOdkIE_180.000_190.000.wav	0.0	10.0	Speech
Ye4ZVQ74R5s4_30.000_40.000.wav	3.66	10.0	Frying
Ye4ZVQ74R5s4_30.000_40.000.wav	0.0	10.0	Speech
YE6QQRZHrx6s_30.000_40.000.wav	0.0	0.98	Dog
YE6QQRZHrx6s_30.000_40.000.wav	1.22	1.9000000000000001	Dog
YE6QQRZHrx6s_30.000_40.000.wav	2.24	2.46	Dog
YE6QQRZHrx6s_30.000_40.000.wav	2.74	2.92	Dog
YE6QQRZHrx6s_30.000_40.000.wav	3.18	4.1	Dog
YE6QQRZHrx6s_30.000_40.000.wav	4.4	5.84	Dog
YE6QQRZHrx6s_30.000_40.000.wav	6.36	7.74	Dog
YE6QQRZHrx6s_30.000_40.000.wav	8.72	9.1	Dog
YeB0kQ_zYdHc_180.000_190.000.wav	0.0	10.0	Speech
YeB0kQ_zYdHc_180.000_190.000.wav	3.62	10.0	Vacuum_cleaner
YEbI0_rtgvXw_80.000_90.000.wav	8.36	10.0	Alarm_bell_ringing
YEbI0_rtgvXw_80.000_90.000.wav	0.0	10.0	Speech
YEbnAmPYcq1U_0.000_10.000.wav	0.0	10.0	Electric_shaver_toothbrush
YE-ChpXLfh_E_30.000_40.000.wav	0.0	5.8	Alarm_bell_ringing
YE-ChpXLfh_E_30.000_40.000.wav	6.0600000000000005	7.86	Alarm_bell_ringing
YE-ChpXLfh_E_30.000_40.000.wav	8.620000000000001	10.0	Alarm_bell_ringing
YE-ChpXLfh_E_30.000_40.000.wav	0.0	10.0	Speech
YEecU1KGJIt4_20.000_30.000.wav	0.0	1.36	Dishes
YEecU1KGJIt4_20.000_30.000.wav	1.6600000000000001	1.86	Dishes
YEecU1KGJIt4_20.000_30.000.wav	2.04	2.32	Dishes
YEecU1KGJIt4_20.000_30.000.wav	3.42	3.7800000000000002	Dishes
YEecU1KGJIt4_20.000_30.000.wav	3.88	5.54	Dishes
YEecU1KGJIt4_20.000_30.000.wav	5.62	6.12	Dishes
YEecU1KGJIt4_20.000_30.000.wav	6.26	6.76	Dishes
YEecU1KGJIt4_20.000_30.000.wav	6.88	7.16	Dishes
YEecU1KGJIt4_20.000_30.000.wav	7.48	7.8	Dishes
YEecU1KGJIt4_20.000_30.000.wav	8.38	8.52	Dishes
YEecU1KGJIt4_20.000_30.000.wav	8.86	9.32	Dishes
YEecU1KGJIt4_20.000_30.000.wav	9.58	9.82	Dishes
YEecU1KGJIt4_20.000_30.000.wav	9.94	10.0	Dishes
YEecU1KGJIt4_20.000_30.000.wav	0.0	1.4000000000000001	Dog
YEecU1KGJIt4_20.000_30.000.wav	1.58	1.84	Dog
YEecU1KGJIt4_20.000_30.000.wav	3.44	3.7	Dog
YEecU1KGJIt4_20.000_30.000.wav	3.9	6.0	Dog
YEecU1KGJIt4_20.000_30.000.wav	6.9	7.140000000000001	Dog
YEecU1KGJIt4_20.000_30.000.wav	7.5	7.76	Dog
YEeGWe8e_2jg_30.000_40.000.wav	0.0	2.66	Dog
YeeiDM1H_Y-w_20.000_30.000.wav	0.0	10.0	Running_water
YeeiDM1H_Y-w_20.000_30.000.wav	0.0	10.0	Speech
Y_eLVrgvrVBQ_20.000_30.000.wav	0.0	10.0	Vacuum_cleaner
YemAtRpVf2_A_270.000_280.000.wav	0.0	10.0	Vacuum_cleaner
YEmPv3XBRi-w_50.000_60.000.wav			
YerYO0AUJDUQ_120.000_130.000.wav	1.1400000000000001	10.0	Vacuum_cleaner
YEy7CIPAeqsY_30.000_40.000.wav	0.0	10.0	screaming
YeyanSta5aPI_30.000_40.000.wav	1.26	1.62	Alarm_bell_ringing
YeyanSta5aPI_30.000_40.000.wav	3.3200000000000003	10.0	Alarm_bell_ringing
YeyanSta5aPI_30.000_40.000.wav	0.0	10.0	Speech
Yf1t07gkcfR8_110.000_120.000.wav			
YF2eqfiTxDwg_240.000_250.000.wav	8.28	10.0	Blender
YF2FjmfvmRa0_20.000_30.000.wav	0.0	0.32	Dog
YF2FjmfvmRa0_20.000_30.000.wav	0.6	10.0	Dog
YF2FjmfvmRa0_20.000_30.000.wav	0.0	10.0	crying
Yf2lVkHEwEgs_150.000_160.000.wav	0.0	10.0	Speech
YF5Y7BniaRXg_30.000_40.000.wav	0.0	10.0	Speech
YF7UpJnEONHk_30.000_40.000.wav	0.0	10.0	Speech
Y-fAGzY9rnaA_30.000_40.000.wav			
YFatuEXsaQ20_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
YfhAAzi6MSXw_70.000_80.000.wav			
YFHuxuM-iRo4_160.000_170.000.wav	0.0	10.0	Speech
YF-i7xaERdUA_113.000_123.000.wav	0.0	7.08	Alarm_bell_ringing
YF-i7xaERdUA_113.000_123.000.wav	7.34	8.620000000000001	Alarm_bell_ringing
Yfjiv34te9vc_30.000_40.000.wav	0.22	0.74	Cat
Yfjiv34te9vc_30.000_40.000.wav	2.4	3.2	Cat
Yfjiv34te9vc_30.000_40.000.wav	4.08	4.3	Cat
Yfjiv34te9vc_30.000_40.000.wav	4.62	4.84	Cat
Yfjiv34te9vc_30.000_40.000.wav	6.140000000000001	7.140000000000001	Cat
Yfjiv34te9vc_30.000_40.000.wav	8.08	9.24	Cat
YFLFlLKV_oek_130.000_140.000.wav	0.0	10.0	Frying
YFLFlLKV_oek_130.000_140.000.wav	0.0	10.0	Running_water
YF-mbfDB9bN4_20.000_30.000.wav	2.18	10.0	Running_water
Y-fmmdkXn5YA_210.000_220.000.wav			
YFN9mktgYZJ8_30.000_40.000.wav	0.0	10.0	Speech
YFon1IZ0fRSI_30.000_40.000.wav			
Y-FoTxwPOz3U_0.000_10.000.wav			
YfPC2b7tRXfQ_480.000_490.000.wav	0.0	10.0	Speech
Yfr043wF1zhA_30.000_40.000.wav	0.0	10.0	Speech
YFR9qGkCa78M_140.000_150.000.wav	0.0	0.18	Dishes
YFR9qGkCa78M_140.000_150.000.wav	0.76	1.5	Dishes
YFR9qGkCa78M_140.000_150.000.wav	1.72	2.1	Dishes
YFR9qGkCa78M_140.000_150.000.wav	2.2	2.36	Dishes
YFR9qGkCa78M_140.000_150.000.wav	3.54	3.94	Dishes
YFR9qGkCa78M_140.000_150.000.wav	4.6000000000000005	4.86	Dishes
YFR9qGkCa78M_140.000_150.000.wav	5.3	5.5	Dishes
YFR9qGkCa78M_140.000_150.000.wav	5.94	6.92	Dishes
YFR9qGkCa78M_140.000_150.000.wav	8.18	8.3	Dishes
YFR9qGkCa78M_140.000_150.000.wav	8.540000000000001	8.64	Dishes
YFR9qGkCa78M_140.000_150.000.wav	9.4	10.0	Dishes
YfS9TYqfz_Po_181.000_191.000.wav			
YFu2PVtbwfhc_470.000_480.000.wav	0.0	0.72	Dishes
YFu2PVtbwfhc_470.000_480.000.wav	1.1	1.36	Dishes
YFu2PVtbwfhc_470.000_480.000.wav	1.52	2.06	Dishes
YFu2PVtbwfhc_470.000_480.000.wav	2.32	2.48	Dishes
YFu2PVtbwfhc_470.000_480.000.wav	2.64	3.14	Dishes
YFu2PVtbwfhc_470.000_480.000.wav	4.14	5.14	Dishes
YFu2PVtbwfhc_470.000_480.000.wav	5.24	5.46	Dishes
YFu2PVtbwfhc_470.000_480.000.wav	5.8	6.0200000000000005	Dishes
YFu2PVtbwfhc_470.000_480.000.wav	6.5600000000000005	6.76	Dishes
YFu2PVtbwfhc_470.000_480.000.wav	7.04	7.24	Dishes
YFu2PVtbwfhc_470.000_480.000.wav	7.66	9.200000000000001	Dishes
YFu2PVtbwfhc_470.000_480.000.wav	9.52	9.66	Dishes
YFu2PVtbwfhc_470.000_480.000.wav	9.74	10.0	Dishes
YFu2PVtbwfhc_470.000_480.000.wav	0.0	10.0	Frying
YFu2PVtbwfhc_470.000_480.000.wav	0.0	10.0	Speech
Yf_uADyhDDpE_40.000_50.000.wav	0.0	10.0	Speech
YfVTjznfUoT8_21.000_31.000.wav	0.0	3.18	Alarm_bell_ringing
YFWIGDgq_nnM_30.000_40.000.wav	0.0	10.0	Speech
YFxf5r3DNKXU_142.000_152.000.wav	0.0	4.7	Frying
YFxf5r3DNKXU_142.000_152.000.wav	0.0	10.0	Speech
