Y4trGKbbTmC4_30.000_40.000.wav	3.685	4.787	Speech
Y4trGKbbTmC4_30.000_40.000.wav	5.989	6.247000000000001	Dog
Y4trGKbbTmC4_30.000_40.000.wav	6.36	6.933	Speech
Y4trGKbbTmC4_30.000_40.000.wav	6.36	7.438	Speech
Y4trGKbbTmC4_30.000_40.000.wav	6.584	6.933	Dog
Y4trGKbbTmC4_30.000_40.000.wav	7.011	7.438	Speech
Y4trGKbbTmC4_30.000_40.000.wav	7.6179999999999986	9.562	Speech
Y4trGKbbTmC4_30.000_40.000.wav	7.899	8.149	Dog
Y4trGKbbTmC4_30.000_40.000.wav	8.64	8.89	Dog
Y4us3Rc0Wd84_23.000_33.000.wav	0.159	0.604	Dog
Y4us3Rc0Wd84_23.000_33.000.wav	0.785	2.5660000000000003	Dog
Y4v9CMU2SXso_260.000_270.000.wav	0.0	10.0	Blender
Y4vSnw4-qFao_14.000_24.000.wav	0.8190000000000001	3.5980000000000003	Dog
Y4vSnw4-qFao_14.000_24.000.wav	4.606	8.436	Dog
Y4vnbVLfn0DU_30.000_40.000.wav	0.0	1.865	Dog
Y4vnbVLfn0DU_30.000_40.000.wav	2.449	2.699	Dog
Y4vnbVLfn0DU_30.000_40.000.wav	8.742	9.146	Dog
Y4vnbVLfn0DU_30.000_40.000.wav	9.348	10.0	Dog
Y4xw5z5u9Mtk_24.000_34.000.wav	0.0	0.898	Dog
Y4xw5z5u9Mtk_24.000_34.000.wav	1.629	3.258	Dog
Y4xw5z5u9Mtk_24.000_34.000.wav	4.291	5.899	Dog
Y4xw5z5u9Mtk_24.000_34.000.wav	7.4129999999999985	8.572000000000001	Dog
Y4yewJ_-Ty1M_30.000_40.000.wav	3.596	8.045	Dog
Y4yewJ_-Ty1M_30.000_40.000.wav	8.36	10.0	Dog
Y5-AIETMDRaI_10.000_20.000.wav	1.8980000000000001	9.031	Running_water
Y50Ophs2Ih-4_120.000_130.000.wav	0.0	1.818	Speech
Y50Ophs2Ih-4_120.000_130.000.wav	0.0	9.977	Blender
Y50Ophs2Ih-4_120.000_130.000.wav	7.324	8.076	Speech
Y50Ophs2Ih-4_120.000_130.000.wav	8.947000000000003	9.847000000000001	Speech
Y530yiQ7x99E_570.000_580.000.wav	1.541	2.329	Speech
Y530yiQ7x99E_570.000_580.000.wav	2.924	4.247	Speech
Y530yiQ7x99E_570.000_580.000.wav	4.471	9.988999999999999	Blender
Y53UtJp-9UYM_100.000_110.000.wav	0.0	0.439	Vacuum_cleaner
Y53UtJp-9UYM_100.000_110.000.wav	3.824	9.988999999999999	Vacuum_cleaner
Y56B_R7-40cA_60.000_70.000.wav	2.175	9.25	Running_water
Y572D_4G9cos_150.000_160.000.wav	0.0	9.671	Vacuum_cleaner
Y572D_4G9cos_150.000_160.000.wav	7.311	8.24	Speech
Y572D_4G9cos_150.000_160.000.wav	8.419	9.671	Speech
Y57wLY6lcZus_80.000_90.000.wav	0.0	2.258	Alarm_bell_ringing
Y57wLY6lcZus_80.000_90.000.wav	2.4090000000000003	3.167	Alarm_bell_ringing
Y57wLY6lcZus_80.000_90.000.wav	3.411	3.7689999999999997	Alarm_bell_ringing
Y5H6OZJ71DHo_0.000_10.000.wav	1.018	7.101	Running_water
Y5H6OZJ71DHo_0.000_10.000.wav	7.881	10.0	Running_water
Y5J603SAj7QM_210.000_220.000.wav	0.0	10.0	Frying
Y5J603SAj7QM_210.000_220.000.wav	0.32799999999999996	0.578	Dishes
Y5J603SAj7QM_210.000_220.000.wav	0.8390000000000001	1.089	Dishes
Y5J603SAj7QM_210.000_220.000.wav	1.86	2.198	Dishes
Y5J603SAj7QM_210.000_220.000.wav	3.008	3.258	Dishes
Y5J603SAj7QM_210.000_220.000.wav	3.574	3.824	Dishes
Y5J603SAj7QM_210.000_220.000.wav	4.489	5.974	Dishes
Y5J603SAj7QM_210.000_220.000.wav	6.265	6.899	Dishes
Y5J603SAj7QM_210.000_220.000.wav	9.068	10.0	Speech
Y5MB5gjMb1oo_240.000_250.000.wav	0.201	1.5919999999999999	Running_water
Y5MB5gjMb1oo_240.000_250.000.wav	2.186	2.9610000000000003	Running_water
Y5MB5gjMb1oo_240.000_250.000.wav	4.23	10.0	Running_water
Y5P78H_fNvbg_80.000_90.000.wav	1.6469999999999998	3.9819999999999998	Running_water
Y5P78H_fNvbg_80.000_90.000.wav	7.782	9.982999999999999	Blender
Y5UMWvLV5DGU_40.000_50.000.wav	2.8989999999999996	6.581	Alarm_bell_ringing
Y5Xu5FJLNTHY_500.000_510.000.wav	0.0	8.836	Vacuum_cleaner
Y5Xu5FJLNTHY_500.000_510.000.wav	8.836	9.356	Speech
Y5Xu5FJLNTHY_500.000_510.000.wav	9.619	10.0	Speech
Y5YpCQdZqbys_270.000_280.000.wav	0.0	10.0	Blender
Y5YpCQdZqbys_270.000_280.000.wav	6.087999999999999	8.811	Speech
Y5aSyIbD6jY4_70.000_80.000.wav	0.0	3.6319999999999997	Blender
Y5aSyIbD6jY4_70.000_80.000.wav	3.86	4.871	Blender
Y5aSyIbD6jY4_70.000_80.000.wav	7.766	8.45	Dishes
Y5aSyIbD6jY4_70.000_80.000.wav	9.675	10.0	Speech
Y5cRwwBaGtTA_110.000_120.000.wav	1.629	9.988999999999999	Running_water
Y5dmvNaIHaBA_350.000_360.000.wav	2.7310000000000003	3.77	Dishes
Y5dmvNaIHaBA_350.000_360.000.wav	3.975	4.5680000000000005	Dishes
Y5dmvNaIHaBA_350.000_360.000.wav	6.984	8.062000000000001	Speech
Y5dmvNaIHaBA_350.000_360.000.wav	8.865	9.832	Dishes
Y5dmvNaIHaBA_350.000_360.000.wav	9.215	10.0	Speech
Y5iT-5fccnC8_70.000_80.000.wav	0.0	9.959	Vacuum_cleaner
Y5iT-5fccnC8_70.000_80.000.wav	0.312	0.6409999999999999	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	0.0	0.8759999999999999	Speech
Y5qx1HGIWJww_170.000_180.000.wav	0.905	1.329	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	1.484	1.766	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	1.766	2.594	Speech
Y5qx1HGIWJww_170.000_180.000.wav	1.965	10.0	Frying
Y5qx1HGIWJww_170.000_180.000.wav	2.5869999999999997	2.8369999999999997	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	2.5869999999999997	3.352	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	2.945	3.352	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	3.5069999999999997	3.9189999999999996	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	3.6460000000000004	5.295	Speech
Y5qx1HGIWJww_170.000_180.000.wav	4.598	4.874	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	5.4	5.795	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	5.4	6.218999999999999	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	5.888	6.218999999999999	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	6.787999999999999	7.077999999999999	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	7.914	8.45	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	8.619	9.402000000000001	Dishes
Y6-VpJy2Jeec_40.000_50.000.wav	1.6980000000000002	10.0	Running_water
Y64kSvAtmFAk_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
Y6ExErkijGaA_20.000_30.000.wav	3.0380000000000003	7.508999999999999	Running_water
Y6PwBeL3Abl8_60.000_70.000.wav	0.0	1.318	Speech
Y6PwBeL3Abl8_60.000_70.000.wav	2.7939999999999996	4.535	Speech
Y6PwBeL3Abl8_60.000_70.000.wav	4.129	4.453	Blender
Y6PwBeL3Abl8_60.000_70.000.wav	4.724	5.335	Blender
Y6PwBeL3Abl8_60.000_70.000.wav	4.724	6.0760000000000005	Blender
Y6PwBeL3Abl8_60.000_70.000.wav	5.4	6.0760000000000005	Blender
Y6PwBeL3Abl8_60.000_70.000.wav	6.635	9.118	Blender
Y6PwBeL3Abl8_60.000_70.000.wav	9.435	9.882	Blender
Y6VQuHBq0IXg_30.000_40.000.wav	3.613	4.33	Alarm_bell_ringing
Y6VQuHBq0IXg_30.000_40.000.wav	4.33	5.776	Speech
Y6gbAtSodiJs_20.000_30.000.wav	3.1460000000000004	5.496	Alarm_bell_ringing
Y6gbAtSodiJs_20.000_30.000.wav	6.532	10.0	Speech
Y6kKs7UKCUBA_70.000_80.000.wav	0.0	10.0	Frying
Y6kKs7UKCUBA_70.000_80.000.wav	0.282	0.532	Dishes
Y6kKs7UKCUBA_70.000_80.000.wav	4.048	4.33	Dishes
Y6kKs7UKCUBA_70.000_80.000.wav	7.925	8.371	Dishes
Y6ocUrRBIuls_340.000_350.000.wav	0.0	10.0	Vacuum_cleaner
Y6ocUrRBIuls_340.000_350.000.wav	0.3	1.475	Speech
Y6ocUrRBIuls_340.000_350.000.wav	3.1489999999999996	3.7430000000000003	Speech
Y6ocUrRBIuls_340.000_350.000.wav	5.17	5.9220000000000015	Speech
Y6ocUrRBIuls_340.000_350.000.wav	9.007	10.0	Speech
Y7-Pb33nUWKI_40.000_50.000.wav	0.0	4.582	Blender
Y7-Pb33nUWKI_40.000_50.000.wav	5.3610000000000015	10.0	Blender
Y72YnuWh4r-E_90.000_100.000.wav	0.0	1.005	Speech
Y72YnuWh4r-E_90.000_100.000.wav	1.21	2.609	Speech
Y72YnuWh4r-E_90.000_100.000.wav	3.443	10.0	Electric_shaver_toothbrush
Y7HSpbwWrii0_10.000_20.000.wav	1.056	1.6130000000000002	Speech
Y7HSpbwWrii0_10.000_20.000.wav	2.53	2.977	Speech
Y7HSpbwWrii0_10.000_20.000.wav	7.603	9.756	Alarm_bell_ringing
Y7O_Q7A8LAhI_220.000_230.000.wav	0.0	10.0	Vacuum_cleaner
Y7ZTBswMDOW0_250.000_260.000.wav	0.0	1.528	Speech
Y7ZTBswMDOW0_250.000_260.000.wav	0.0	10.0	Frying
Y7ZTBswMDOW0_250.000_260.000.wav	1.751	2.309	Speech
Y7ZTBswMDOW0_250.000_260.000.wav	2.503	5.535	Speech
Y7ZTBswMDOW0_250.000_260.000.wav	5.711	7.902	Speech
Y7ZTBswMDOW0_250.000_260.000.wav	8.202	10.0	Speech
Y7agGfavyTX4_120.000_130.000.wav	0.0	10.0	Blender
Y7bebYVKl7t8_510.000_520.000.wav	0.0	1.41	Blender
Y7bebYVKl7t8_510.000_520.000.wav	1.157	3.3960000000000004	Speech
Y7bebYVKl7t8_510.000_520.000.wav	3.6489999999999996	5.827999999999999	Speech
Y7bebYVKl7t8_510.000_520.000.wav	6.075	8.878	Speech
Y7bebYVKl7t8_510.000_520.000.wav	9.172	10.0	Speech
Y7pxNDwMWoIo_20.000_30.000.wav	0.0	6.059	Running_water
Y7uadxE3ZLS8_0.000_10.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y7wPIQMsalK8_70.000_80.000.wav	0.0	9.567	Blender
Y7xX1g_WVYmM_100.000_110.000.wav	3.8680000000000003	10.0	Vacuum_cleaner
Y89TJDppJlKI_20.000_30.000.wav	0.0	6.157	Running_water
Y8HbKrFYTWI4_120.000_130.000.wav	0.41700000000000004	1.903	Speech
Y8HbKrFYTWI4_120.000_130.000.wav	2.13	10.0	Frying
Y8HbKrFYTWI4_120.000_130.000.wav	4.195	5.154	Speech
Y8HbKrFYTWI4_120.000_130.000.wav	6.507999999999999	7.452000000000001	Speech
Y8HbKrFYTWI4_120.000_130.000.wav	8.148	9.012	Speech
Y8Y3du2Iw0v4_60.000_70.000.wav	0.0	2.8510000000000004	Electric_shaver_toothbrush
Y8Y3du2Iw0v4_60.000_70.000.wav	0.092	1.4140000000000001	Speech
Y8Y3du2Iw0v4_60.000_70.000.wav	6.313	10.0	Electric_shaver_toothbrush
Y8Y3du2Iw0v4_60.000_70.000.wav	7.461	8.592	Speech
Y8Y3du2Iw0v4_60.000_70.000.wav	8.765	9.873	Speech
Y8fDeRi8Lqyg_40.000_50.000.wav	0.0	10.0	Running_water
Y8lhDSLRfZ8Q_350.000_360.000.wav	0.0	2.509	Running_water
Y97oxHi3qxs8_0.000_10.000.wav	6.237	7.621	Running_water
Y97oxHi3qxs8_0.000_10.000.wav	8.309	10.0	Running_water
Y99MfwDS1Vpc_30.000_40.000.wav	0.0	8.829	Running_water
Y9RgAP7X9d6w_10.000_20.000.wav	1.163	2.015	Running_water
Y9RgAP7X9d6w_10.000_20.000.wav	2.985	4.26	Running_water
Y9V-F5sW1vk8_20.000_30.000.wav	0.0	9.988	Blender
Y9V-F5sW1vk8_20.000_30.000.wav	0.5529999999999999	1.176	Dishes
Y9V-F5sW1vk8_20.000_30.000.wav	1.694	2.194	Dishes
Y9V-F5sW1vk8_20.000_30.000.wav	5.224	5.4879999999999995	Dishes
Y9aNXDP2rv7o_220.000_230.000.wav	0.41700000000000004	0.9520000000000001	Speech
Y9aNXDP2rv7o_220.000_230.000.wav	1.8519999999999999	2.8110000000000004	Speech
Y9aNXDP2rv7o_220.000_230.000.wav	3.258	3.682	Speech
Y9aNXDP2rv7o_220.000_230.000.wav	4.107	6.567	Speech
Y9aNXDP2rv7o_220.000_230.000.wav	6.596	9.846	Blender
Y9aNXDP2rv7o_220.000_230.000.wav	8.133	9.407	Speech
Y9m96yRfGJ1I_150.000_160.000.wav	0.435	0.812	Speech
Y9m96yRfGJ1I_150.000_160.000.wav	0.812	1.4569999999999999	Dishes
Y9m96yRfGJ1I_150.000_160.000.wav	2.747	3.17	Speech
Y9m96yRfGJ1I_150.000_160.000.wav	4.465	5.852	Speech
Y9m96yRfGJ1I_150.000_160.000.wav	6.886	8.173	Speech
Y9m96yRfGJ1I_150.000_160.000.wav	8.196	8.978	Dishes
Y9m96yRfGJ1I_150.000_160.000.wav	9.465	9.953	Dishes
Y9mdHUoBmtiE_0.000_10.000.wav	0.0	10.0	Frying
Y9mdHUoBmtiE_0.000_10.000.wav	0.565	0.815	Dishes
Y9mdHUoBmtiE_0.000_10.000.wav	5.113	8.044	Speech
Y9wdz8eKr2Qc_20.000_30.000.wav	0.0	10.0	Vacuum_cleaner
Y9xFa6pE7120_270.000_280.000.wav	0.0	10.0	Frying
Y9xFa6pE7120_270.000_280.000.wav	0.15	3.6180000000000003	Speech
Y9xFa6pE7120_270.000_280.000.wav	3.139	3.428	Dishes
Y9xFa6pE7120_270.000_280.000.wav	5.28	5.551	Dishes
Y9xFa6pE7120_270.000_280.000.wav	5.665	6.601	Speech
Y9xFa6pE7120_270.000_280.000.wav	7.242000000000001	7.5820000000000025	Speech
Y9xFa6pE7120_270.000_280.000.wav	8.244	9.911	Speech
YABLvFa4x8lE_30.000_40.000.wav	1.284	3.3160000000000003	Cat
YABLvFa4x8lE_30.000_40.000.wav	4.977	6.8889999999999985	Cat
YAE6gWkABu8E_40.000_50.000.wav	1.224	1.6880000000000002	Cat
YAE6gWkABu8E_40.000_50.000.wav	2.455	3.15	Cat
YAE6gWkABu8E_40.000_50.000.wav	4.103	4.527	Cat
YAE6gWkABu8E_40.000_50.000.wav	5.5	5.89	Cat
YAE6gWkABu8E_40.000_50.000.wav	6.386	6.711	Cat
YAE6gWkABu8E_40.000_50.000.wav	7.915	8.437999999999999	Cat
YAE6gWkABu8E_40.000_50.000.wav	8.921	9.351	Cat
YAVvPNcxOuRQ_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
YAXpA_dWErVc_530.000_540.000.wav	0.0	10.0	Frying
YAXpA_dWErVc_530.000_540.000.wav	7.034	7.68	Dishes
YAXpA_dWErVc_530.000_540.000.wav	7.9860000000000015	8.367	Dishes
YAXpA_dWErVc_530.000_540.000.wav	8.785	9.162	Dishes
YAXpA_dWErVc_530.000_540.000.wav	9.502	9.781	Dishes
YAaFnWKLyP-o_160.000_170.000.wav	0.0	2.6489999999999996	Alarm_bell_ringing
YAaFnWKLyP-o_160.000_170.000.wav	3.6639999999999997	6.099	Alarm_bell_ringing
YAaFnWKLyP-o_160.000_170.000.wav	5.54	7.2079999999999975	Speech
YAagLJkfrFMk_60.000_70.000.wav	4.918	10.0	Running_water
YAoy3LDCVbq4_50.000_60.000.wav	0.371	4.289	Cat
YAoy3LDCVbq4_50.000_60.000.wav	5.01	6.167999999999998	Cat
YAoy3LDCVbq4_50.000_60.000.wav	8.293	9.629	Cat
YAwjEqHYHp7I_110.000_120.000.wav	0.0	2.352	Speech
YAwjEqHYHp7I_110.000_120.000.wav	2.827	7.939	Speech
YAwjEqHYHp7I_110.000_120.000.wav	3.147	9.972000000000001	Frying
YAwjEqHYHp7I_110.000_120.000.wav	3.737	4.239	Dishes
YAwjEqHYHp7I_110.000_120.000.wav	6.675	6.96	Dishes
YAwjEqHYHp7I_110.000_120.000.wav	8.468	9.99	Speech
YAyl4EbZXANQ_280.000_290.000.wav	0.0	4.593	Blender
YAyl4EbZXANQ_280.000_290.000.wav	5.205	8.956	Speech
YAyl4EbZXANQ_280.000_290.000.wav	7.49	8.187999999999999	Dishes
YB4Q6N08yhp8_80.000_90.000.wav	2.655	3.8939999999999997	Speech
YB4Q6N08yhp8_80.000_90.000.wav	7.106	10.0	Vacuum_cleaner
YB4Q6N08yhp8_80.000_90.000.wav	8.429	9.641	Speech
YB5-S_Jl0qWg_10.000_20.000.wav	0.0	10.0	Vacuum_cleaner
YBMiWTybWmiQ_30.000_40.000.wav	0.0	10.0	Blender
YBQ7Nj7WJL8U_70.000_80.000.wav	0.0	0.67	Speech
YBQ7Nj7WJL8U_70.000_80.000.wav	2.568	3.1319999999999997	Dishes
YBQ7Nj7WJL8U_70.000_80.000.wav	4.189	4.439	Dishes
YBQ7Nj7WJL8U_70.000_80.000.wav	4.289	4.824	Speech
YBQ7Nj7WJL8U_70.000_80.000.wav	4.994	5.244	Dishes
YBQ7Nj7WJL8U_70.000_80.000.wav	6.2570000000000014	6.557	Dishes
YBQ7Nj7WJL8U_70.000_80.000.wav	7.256	7.506	Dishes
YBQ7Nj7WJL8U_70.000_80.000.wav	7.591	8.026	Speech
YBQ7Nj7WJL8U_70.000_80.000.wav	7.709	7.983	Dishes
YBQ7Nj7WJL8U_70.000_80.000.wav	8.437000000000001	8.738	Dishes
YBQ7Nj7WJL8U_70.000_80.000.wav	9.197000000000001	10.0	Speech
YBfsxrvRNJe0_100.000_110.000.wav	0.0	0.6809999999999999	Speech
YBfsxrvRNJe0_100.000_110.000.wav	1.025	9.347999999999999	Electric_shaver_toothbrush
YBfsxrvRNJe0_100.000_110.000.wav	9.392000000000001	10.0	Speech
YBuCXr4C5RRc_270.000_280.000.wav	0.0	6.617999999999999	Blender
YCDzXaXXJbEM_10.000_20.000.wav	0.0	10.0	Vacuum_cleaner
YCFQQgBvv2xQ_100.000_110.000.wav	1.896	10.0	Vacuum_cleaner
YCFlJ3s8bThc_10.000_20.000.wav	7.747000000000001	9.996	Blender
YCIHeWEyXlBo_380.000_390.000.wav	0.0	10.0	Blender
YCIHeWEyXlBo_380.000_390.000.wav	5.432	7.416	Speech
YCIHeWEyXlBo_380.000_390.000.wav	8.36	9.347999999999999	Speech
YCNhIye_TpYo_0.000_10.000.wav	2.303	10.0	Electric_shaver_toothbrush
YCNhIye_TpYo_0.000_10.000.wav	7.92	9.6	Speech
YCQYU1BKgEvk_30.000_40.000.wav	0.0	9.988	Frying
YCUpj8e4vfr0_10.000_20.000.wav	0.0	10.0	Vacuum_cleaner
YCYQJHHZsfA0_20.000_30.000.wav	0.0	10.0	Blender
YChKx4LnaiUg_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
YChKx4LnaiUg_30.000_40.000.wav	2.1959999999999997	6.12	Speech
YChKx4LnaiUg_30.000_40.000.wav	7.152	7.474	Speech
YChKx4LnaiUg_30.000_40.000.wav	9.246	10.0	Speech
YD-lPu_FeOM0_180.000_190.000.wav	1.675	5.3	Blender
YD-lPu_FeOM0_180.000_190.000.wav	5.812	9.96	Blender
YDGNPn0onZlY_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YDGbDRGO2qEw_90.000_100.000.wav	4.3610000000000015	5.602	Alarm_bell_ringing
YDGbDRGO2qEw_90.000_100.000.wav	5.83	7.0710000000000015	Speech
YDGbDRGO2qEw_90.000_100.000.wav	7.892	8.558	Speech
YDGbDRGO2qEw_90.000_100.000.wav	8.712	9.355	Speech
YDOjo6_9WxCo_30.000_40.000.wav	0.07	1.047	Speech
YDOjo6_9WxCo_30.000_40.000.wav	2.7880000000000003	3.2	Speech
YDOjo6_9WxCo_30.000_40.000.wav	3.529	9.982999999999999	Vacuum_cleaner
YDcuiRMRt1gs_30.000_40.000.wav	0.0	10.0	Frying
YDcuiRMRt1gs_30.000_40.000.wav	4.334	4.749	Dishes
YDcuiRMRt1gs_30.000_40.000.wav	8.373	8.967	Dishes
YDcuiRMRt1gs_30.000_40.000.wav	9.261000000000001	9.561	Dishes
YE31PuovQDic_380.000_390.000.wav	0.0	10.0	Frying
YE31PuovQDic_380.000_390.000.wav	3.555	4.16	Dishes
YE31PuovQDic_380.000_390.000.wav	7.484	8.055	Dishes
YE3SHLh_qAeg_90.000_100.000.wav	0.0	9.982999999999999	Vacuum_cleaner
YF91ueYOdGfI_400.000_410.000.wav	1.445	9.177	Alarm_bell_ringing
YFb-PKnTdkF0_40.000_50.000.wav	0.0	10.0	Running_water
YFb-PKnTdkF0_40.000_50.000.wav	7.0089999999999995	7.926	Speech
YG3yk9UXVB9g_20.000_30.000.wav	0.3	5.124	Speech
YG3yk9UXVB9g_20.000_30.000.wav	5.893	10.0	Vacuum_cleaner
YG8mATrGBVYs_40.000_50.000.wav	0.0	10.0	Running_water
YGMBup-GU8oM_40.000_50.000.wav	0.0	10.0	Vacuum_cleaner
YGRO7A7F-IA0_50.000_60.000.wav	0.0	10.0	Running_water
YGZ4zl72qSsY_50.000_60.000.wav	1.72	10.0	Running_water
YGvWm5TyWgPc_10.000_20.000.wav	0.586	3.2939999999999996	Alarm_bell_ringing
YGvWm5TyWgPc_10.000_20.000.wav	5.088	7.496	Alarm_bell_ringing
YH69K1QTcklQ_300.000_310.000.wav	0.0	10.0	Electric_shaver_toothbrush
YHGJA33enbP8_40.000_50.000.wav	3.821	10.0	Running_water
YHsMCQVHsXSY_470.000_480.000.wav	0.0	7.318	Running_water
YHsMCQVHsXSY_470.000_480.000.wav	8.271	9.176	Speech
YIDrS33tGhJo_140.000_150.000.wav	0.637	1.889	Alarm_bell_ringing
YIDrS33tGhJo_140.000_150.000.wav	2.8989999999999996	6.581	Alarm_bell_ringing
YIDrS33tGhJo_140.000_150.000.wav	7.255	10.0	Alarm_bell_ringing
YIXRXuv9v7cM_80.000_90.000.wav	0.0	1.301	Speech
YIXRXuv9v7cM_80.000_90.000.wav	0.0	10.0	Alarm_bell_ringing
YIXRXuv9v7cM_80.000_90.000.wav	1.795	4.2410000000000005	Speech
YIXRXuv9v7cM_80.000_90.000.wav	4.945	8.886000000000003	Speech
YIXRXuv9v7cM_80.000_90.000.wav	9.475	10.0	Speech
YI_qBcFL7rys_0.000_3.000.wav	0.086	1.272	Alarm_bell_ringing
YI_qBcFL7rys_0.000_3.000.wav	1.652	2.844	Alarm_bell_ringing
YIbEqfqTarSQ_210.000_220.000.wav	0.0	10.0	Vacuum_cleaner
YIjgCZlauTl8_40.000_50.000.wav	3.7910000000000004	5.188	Speech
YIjgCZlauTl8_40.000_50.000.wav	6.37	7.4670000000000005	Speech
YIjgCZlauTl8_40.000_50.000.wav	8.044	10.0	Vacuum_cleaner
YImHzoh9GdKM_60.000_70.000.wav	0.0	9.971	Electric_shaver_toothbrush
YImHzoh9GdKM_60.000_70.000.wav	0.28800000000000003	1.206	Speech
YImHzoh9GdKM_60.000_70.000.wav	1.429	2.4290000000000003	Speech
YImHzoh9GdKM_60.000_70.000.wav	2.865	6.5820000000000025	Speech
YImHzoh9GdKM_60.000_70.000.wav	6.806	8.229	Speech
YImHzoh9GdKM_60.000_70.000.wav	8.512	9.712	Speech
YIuKYDovQ79I_350.000_360.000.wav	0.9990000000000001	1.663	Speech
YIuKYDovQ79I_350.000_360.000.wav	2.28	3.737	Speech
YIuKYDovQ79I_350.000_360.000.wav	2.761	3.602	Dishes
YIuKYDovQ79I_350.000_360.000.wav	4.313	5.564	Speech
YIuKYDovQ79I_350.000_360.000.wav	6.434	7.015	Dishes
YIuKYDovQ79I_350.000_360.000.wav	7.82	8.812999999999997	Speech
YIuKYDovQ79I_350.000_360.000.wav	9.307	10.0	Speech
YJODPEwUPyUE_40.000_50.000.wav	0.0	10.0	Electric_shaver_toothbrush
YJg1jycR1zGQ_30.000_40.000.wav	0.0	0.5479999999999999	Speech
YJg1jycR1zGQ_30.000_40.000.wav	0.0	10.0	Running_water
YJg1jycR1zGQ_30.000_40.000.wav	1.8230000000000002	2.6660000000000004	Speech
YJg1jycR1zGQ_30.000_40.000.wav	2.839	3.4389999999999996	Dishes
YJg1jycR1zGQ_30.000_40.000.wav	3.716	4.16	Dishes
YJg1jycR1zGQ_30.000_40.000.wav	4.53	5.978	Dishes
YJg1jycR1zGQ_30.000_40.000.wav	5.545	6.255	Speech
YJg1jycR1zGQ_30.000_40.000.wav	7.357	10.0	Speech
YJg1jycR1zGQ_30.000_40.000.wav	7.767	8.777000000000001	Dishes
YK0OM1kMgtek_30.000_40.000.wav	0.956	1.275	Dishes
YK0OM1kMgtek_30.000_40.000.wav	1.9169999999999998	2.387	Dishes
YKGET1dnWDnQ_30.000_40.000.wav	8.496	10.0	Alarm_bell_ringing
YK_J3sr7Q8nM_40.000_50.000.wav	0.488	1.08	Alarm_bell_ringing
YK_J3sr7Q8nM_40.000_50.000.wav	1.4280000000000002	1.6780000000000002	Alarm_bell_ringing
YK_J3sr7Q8nM_40.000_50.000.wav	1.855	2.105	Alarm_bell_ringing
YK_J3sr7Q8nM_40.000_50.000.wav	4.4460000000000015	5.093	Alarm_bell_ringing
YK_J3sr7Q8nM_40.000_50.000.wav	5.692	5.999	Alarm_bell_ringing
YK_J3sr7Q8nM_40.000_50.000.wav	6.385	6.854	Alarm_bell_ringing
YK_J3sr7Q8nM_40.000_50.000.wav	7.064	7.6229999999999976	Alarm_bell_ringing
YKa1vVow0j6w_40.000_50.000.wav	0.0	10.0	Vacuum_cleaner
YKa1vVow0j6w_40.000_50.000.wav	0.0	3.779	Running_water
YKn1DpReuHy0_120.000_130.000.wav	0.852	1.798	Speech
YKn1DpReuHy0_120.000_130.000.wav	1.2570000000000001	10.0	Electric_shaver_toothbrush
YKn1DpReuHy0_120.000_130.000.wav	3.931	5.3	Speech
YKn1DpReuHy0_120.000_130.000.wav	6.157	10.0	Speech
YKv0-h1ikdL4_0.000_10.000.wav	2.249	10.0	Vacuum_cleaner
YM1-0hqpMYDo_0.000_10.000.wav	0.05	0.375	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	0.542	0.861	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	1.044	1.368	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	1.5390000000000001	1.859	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	2.037	2.366	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	2.535	2.853	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	3.035	3.345	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	3.528	3.852	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	4.032	4.3389999999999995	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	4.525	4.841	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	5.027	5.3389999999999995	Alarm_bell_ringing
