YCYQJHHZsfA0_20.000_30.000.wav			
Ycz7OeuatTF4_40.000_50.000.wav	1.98	6.26	Running_water
Ycz7OeuatTF4_40.000_50.000.wav	8.64	10.0	Running_water
Yd86YYbaFeRc_30.000_40.000.wav	0.0	10.0	Speech
YDcuiRMRt1gs_30.000_40.000.wav			
YDGNPn0onZlY_30.000_40.000.wav			
YD-lPu_FeOM0_180.000_190.000.wav			
YDOjo6_9WxCo_30.000_40.000.wav	3.74	10.0	Vacuum_cleaner
YE31PuovQDic_380.000_390.000.wav			
YE3SHLh_qAeg_90.000_100.000.wav	0.0	10.0	Vacuum_cleaner
YF91ueYOdGfI_400.000_410.000.wav	1.44	9.120000000000001	Alarm_bell_ringing
YFb-PKnTdkF0_40.000_50.000.wav	0.0	10.0	Running_water
YFb-PKnTdkF0_40.000_50.000.wav	0.0	10.0	Speech
YG3yk9UXVB9g_20.000_30.000.wav	0.0	10.0	Speech
YG3yk9UXVB9g_20.000_30.000.wav	5.88	10.0	Vacuum_cleaner
YG8mATrGBVYs_40.000_50.000.wav			
Y-glXSSR3QZM_170.000_180.000.wav	0.0	10.0	Speech
YGMBup-GU8oM_40.000_50.000.wav			
YGRO7A7F-IA0_50.000_60.000.wav	0.0	10.0	Running_water
YGvWm5TyWgPc_10.000_20.000.wav	0.72	4.38	Alarm_bell_ringing
YGvWm5TyWgPc_10.000_20.000.wav	5.12	8.42	Alarm_bell_ringing
YgY1k1H3JwLw_30.000_40.000.wav	0.0	10.0	Speech
YGZ4zl72qSsY_50.000_60.000.wav	1.6	10.0	Running_water
YH69K1QTcklQ_300.000_310.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y_HDolAn2_us_60.000_70.000.wav	3.2800000000000002	6.0600000000000005	Alarm_bell_ringing
YHGJA33enbP8_40.000_50.000.wav	3.94	10.0	Running_water
YhlG2-K5ZIkY_80.000_90.000.wav			
Y-HmpSQ-yFFc_0.000_10.000.wav	0.0	10.0	Speech
YhrsczWY36p8_190.000_200.000.wav	0.0	10.0	Electric_shaver_toothbrush
YhrsczWY36p8_190.000_200.000.wav	0.0	10.0	Speech
YHsMCQVHsXSY_470.000_480.000.wav	0.0	7.42	Running_water
Yi7VpXVrrTPs_30.000_40.000.wav	0.58	1.74	Alarm_bell_ringing
Yi7VpXVrrTPs_30.000_40.000.wav	2.4	4.5	Alarm_bell_ringing
YIbEqfqTarSQ_210.000_220.000.wav	0.0	10.0	Vacuum_cleaner
YIDrS33tGhJo_140.000_150.000.wav	0.64	1.76	Alarm_bell_ringing
YIDrS33tGhJo_140.000_150.000.wav	2.88	6.62	Alarm_bell_ringing
YIDrS33tGhJo_140.000_150.000.wav	7.3	8.040000000000001	Alarm_bell_ringing
YIDrS33tGhJo_140.000_150.000.wav	9.06	9.52	Alarm_bell_ringing
YiEPr3WdvTM0_150.000_160.000.wav	2.5	2.94	Alarm_bell_ringing
YiEPr3WdvTM0_150.000_160.000.wav	5.0600000000000005	7.5200000000000005	Alarm_bell_ringing
YIjgCZlauTl8_40.000_50.000.wav			
YImHzoh9GdKM_60.000_70.000.wav	0.0	10.0	Speech
YI_qBcFL7rys_0.000_3.000.wav	0.2	1.28	Alarm_bell_ringing
YI_qBcFL7rys_0.000_3.000.wav	1.76	2.84	Alarm_bell_ringing
YIuKYDovQ79I_350.000_360.000.wav	0.0	10.0	Speech
YIXRXuv9v7cM_80.000_90.000.wav	0.0	2.12	Alarm_bell_ringing
YIXRXuv9v7cM_80.000_90.000.wav	2.4	5.76	Alarm_bell_ringing
YIXRXuv9v7cM_80.000_90.000.wav	6.42	10.0	Alarm_bell_ringing
YIXRXuv9v7cM_80.000_90.000.wav	0.0	10.0	Speech
YJg1jycR1zGQ_30.000_40.000.wav	0.0	0.74	Dishes
YJg1jycR1zGQ_30.000_40.000.wav	1.98	2.2600000000000002	Dishes
YJg1jycR1zGQ_30.000_40.000.wav	2.4	3.56	Dishes
YJg1jycR1zGQ_30.000_40.000.wav	3.66	4.14	Dishes
YJg1jycR1zGQ_30.000_40.000.wav	4.44	6.24	Dishes
YJg1jycR1zGQ_30.000_40.000.wav	7.32	9.48	Dishes
YJg1jycR1zGQ_30.000_40.000.wav	9.68	9.94	Dishes
YJg1jycR1zGQ_30.000_40.000.wav	3.5	10.0	Frying
YJg1jycR1zGQ_30.000_40.000.wav	0.0	10.0	Speech
YJODPEwUPyUE_40.000_50.000.wav	0.0	10.0	Electric_shaver_toothbrush
YjSlHfmxMjpA_150.000_160.000.wav	1.94	5.12	Alarm_bell_ringing
YjSlHfmxMjpA_150.000_160.000.wav	0.0	10.0	Speech
YK0OM1kMgtek_30.000_40.000.wav			
YKa1vVow0j6w_40.000_50.000.wav	0.0	10.0	Vacuum_cleaner
YK_J3sr7Q8nM_40.000_50.000.wav			
YKn1DpReuHy0_120.000_130.000.wav	1.32	6.48	Electric_shaver_toothbrush
YKn1DpReuHy0_120.000_130.000.wav	0.0	10.0	Speech
YKv0-h1ikdL4_0.000_10.000.wav	2.42	10.0	Vacuum_cleaner
YM1-0hqpMYDo_0.000_10.000.wav	0.0	9.84	Alarm_bell_ringing
YMGVGO9mnvMQ_7.000_17.000.wav	0.0	2.4	Alarm_bell_ringing
YNhK4rKkO0Kg_0.000_10.000.wav	0.8	1.18	Cat
YNhK4rKkO0Kg_0.000_10.000.wav	1.78	2.86	Cat
YNhK4rKkO0Kg_0.000_10.000.wav	4.0600000000000005	4.66	Cat
YNLfNL24ZRwE_130.000_140.000.wav			
YNng-iN9i3p0_30.000_40.000.wav	0.0	0.32	Cat
YNng-iN9i3p0_30.000_40.000.wav	1.08	1.4000000000000001	Cat
YNng-iN9i3p0_30.000_40.000.wav	3.52	4.04	Cat
YNng-iN9i3p0_30.000_40.000.wav	5.7	6.2	Cat
YNng-iN9i3p0_30.000_40.000.wav	8.22	9.02	Cat
YNQklJ9BEiLA_110.000_120.000.wav	0.0	10.0	Electric_shaver_toothbrush
YnsxAMfzY_Wo_160.000_170.000.wav	3.86	7.44	Alarm_bell_ringing
YnsxAMfzY_Wo_160.000_170.000.wav	8.96	10.0	Alarm_bell_ringing
YnsxAMfzY_Wo_160.000_170.000.wav	0.0	10.0	Speech
YNtJdN5aK1-U_0.000_10.000.wav	3.5	5.28	Cat
YNtJdN5aK1-U_0.000_10.000.wav	6.04	8.98	Cat
YNZmsa3iVJuA_0.000_10.000.wav			
YO0MNy3e8lKg_10.000_20.000.wav	0.0	0.28	Cat
YO0MNy3e8lKg_10.000_20.000.wav	2.04	2.52	Cat
YO0MNy3e8lKg_10.000_20.000.wav	5.46	5.98	Cat
YO0MNy3e8lKg_10.000_20.000.wav	7.62	7.98	Cat
YO0MNy3e8lKg_10.000_20.000.wav	8.36	8.66	Cat
YO8pAsSYXXJU_0.000_10.000.wav	0.08	0.22	Cat
YO8pAsSYXXJU_0.000_10.000.wav	1.62	2.34	Cat
YO8pAsSYXXJU_0.000_10.000.wav	3.24	3.92	Cat
YO8pAsSYXXJU_0.000_10.000.wav	7.0200000000000005	7.62	Cat
YOay1RB-XX1Q_30.000_40.000.wav			
YOBnP19wnMpY_30.000_40.000.wav	0.74	1.2	Cat
YofDKJJpUhuY_80.000_90.000.wav	0.0	5.4	Alarm_bell_ringing
YofDKJJpUhuY_80.000_90.000.wav	6.16	8.02	Alarm_bell_ringing
YofDKJJpUhuY_80.000_90.000.wav	8.56	9.84	Alarm_bell_ringing
YOtA_FyCE9Pc_30.000_40.000.wav			
YOTsn73eqbfc_10.000_20.000.wav	3.22	3.48	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	8.2	8.48	Alarm_bell_ringing
YOUCFQe0sQ1A_30.000_40.000.wav	0.0	0.6	Cat
YOUCFQe0sQ1A_30.000_40.000.wav	5.26	5.44	Cat
YOUCFQe0sQ1A_30.000_40.000.wav	9.4	9.68	Cat
YOWbtxdq5rvQ_30.000_40.000.wav	0.78	1.12	Cat
YOWbtxdq5rvQ_30.000_40.000.wav	5.0200000000000005	5.58	Cat
YOWbtxdq5rvQ_30.000_40.000.wav	6.54	6.74	Cat
YOWbtxdq5rvQ_30.000_40.000.wav	9.68	10.0	Cat
YP7TWBwH1INo_20.000_30.000.wav			
YPB5FosTwM8s_10.000_20.000.wav	3.3000000000000003	3.84	Cat
YPB5FosTwM8s_10.000_20.000.wav	4.82	5.44	Cat
YPB5FosTwM8s_10.000_20.000.wav	7.0	7.54	Cat
YPB5FosTwM8s_10.000_20.000.wav	9.200000000000001	9.68	Cat
YPCKQqHeRNyA_3.000_13.000.wav	0.2	1.08	Cat
YPCKQqHeRNyA_3.000_13.000.wav	1.78	2.32	Cat
YPCKQqHeRNyA_3.000_13.000.wav	2.96	3.2600000000000002	Cat
YPCKQqHeRNyA_3.000_13.000.wav	3.42	3.64	Cat
YPCKQqHeRNyA_3.000_13.000.wav	8.22	8.38	Cat
YPE7xP2QidgY_60.000_70.000.wav	0.42	0.74	Cat
YPE7xP2QidgY_60.000_70.000.wav	1.02	1.44	Cat
YPE7xP2QidgY_60.000_70.000.wav	2.02	2.42	Cat
YPE7xP2QidgY_60.000_70.000.wav	3.58	3.86	Cat
YPE7xP2QidgY_60.000_70.000.wav	5.0	5.14	Cat
YPE7xP2QidgY_60.000_70.000.wav	7.04	7.34	Cat
YPE7xP2QidgY_60.000_70.000.wav	8.1	8.38	Cat
YPE7xP2QidgY_60.000_70.000.wav	9.5	9.84	Cat
YP-svHk3eMiU_60.000_70.000.wav			
YqEK2iFg_wT8_120.000_130.000.wav			
YQmGZDxks87s_100.000_110.000.wav	6.04	10.0	Frying
YQmGZDxks87s_100.000_110.000.wav	0.0	10.0	Speech
YqslWda0kTxA_50.000_60.000.wav	0.0	10.0	Speech
YRcquN5Lwo34_0.000_10.000.wav	2.12	4.38	Frying
YRcquN5Lwo34_0.000_10.000.wav	0.0	10.0	Running_water
YRfbN44xVLWU_150.000_160.000.wav			
YRzxOif-w7mE_0.000_10.000.wav	0.48	1.78	Alarm_bell_ringing
YRzxOif-w7mE_0.000_10.000.wav	0.0	10.0	Speech
YSb0N-XshN-c_410.000_420.000.wav			
YSuKtxWhkWjo_40.000_50.000.wav	0.0	9.84	Alarm_bell_ringing
YT04eSlGI3K0_20.000_30.000.wav	0.0	10.0	Electric_shaver_toothbrush
YTNo-Rtxix7s_220.000_230.000.wav	0.0	3.0	Running_water
YTUOyN4QdPyY_160.000_170.000.wav	0.0	10.0	Speech
YU7iyCO9sKxA_360.000_370.000.wav	0.0	10.0	Speech
YV6DOcZCxgXM_50.000_60.000.wav	0.0	10.0	Running_water
YvKMwxK8ZLYM_50.000_60.000.wav	0.0	10.0	Electric_shaver_toothbrush
YWC41jM0L1i4_0.000_10.000.wav			
YX_Yu2jbBmVc_3.000_13.000.wav	5.68	9.120000000000001	Alarm_bell_ringing
Y-YmyB631yvU_40.000_50.000.wav	0.0	10.0	Speech
YzmEIzXrDprw_0.000_10.000.wav	1.24	3.2	Alarm_bell_ringing
Y-0kLxY8r5VY_0.000_7.000.wav			
Y-1SVaxMl9JE_90.000_100.000.wav			
Y-CsVvYRXa2A_330.000_340.000.wav	0.0	10.0	Speech
Y-bHiQJ1bbOQ_30.000_40.000.wav			
Y-bhtkQBD3yI_280.000_290.000.wav			
Y-cLpSJwE8n4_440.000_450.000.wav	0.0	8.540000000000001	gunfire
Y-dcZ6POUhPc_190.000_200.000.wav	2.38	5.62	gunfire
Y-e4CdZmM9aQ_30.000_40.000.wav	0.0	10.0	gunfire
Y-fITuBtyXFk_30.000_40.000.wav	0.0	10.0	Speech
Y0-6AL5yJbrc_28.000_38.000.wav			
Y0-dzQz58IfY_20.000_30.000.wav			
Y0Ax39UPWoyY_100.000_110.000.wav	0.0	8.58	gunfire
Y0CatuXfcDf8_320.000_330.000.wav	0.0	5.96	fireworks
Y0CllHEDwzRU_280.000_290.000.wav			
Y0F6V1arNxqs_100.000_110.000.wav			
Y0FMZr-2Oc6o_22.000_32.000.wav			
Y0GkJA3wupV4_20.000_30.000.wav			
Y0Hnrufry54I_11.000_21.000.wav			
Y0KaBmzx92gM_220.000_230.000.wav	3.44	5.22	gunfire
Y0KaBmzx92gM_220.000_230.000.wav	9.16	10.0	gunfire
Y0L_iuO3qnAQ_90.000_100.000.wav	0.0	10.0	Speech
Y0MA8OK6kEr0_20.000_30.000.wav	1.62	6.12	gunfire
Y0MJAFpTRZAw_20.000_30.000.wav	0.0	7.46	gunfire
Y0MJAFpTRZAw_20.000_30.000.wav	0.0	8.5	fireworks
Y0NJOGYx0PIM_490.000_500.000.wav			
Y0NzUZqAzV_g_280.000_290.000.wav	0.0	10.0	gunfire
Y0OaR0iqy9iU_570.000_580.000.wav	0.0	10.0	gunfire
Y0PULDXBleUw_30.000_40.000.wav	0.0	5.5	fireworks
Y0QkPKqR95_U_30.000_40.000.wav			
Y0S4hnlDVZ0g_0.000_4.000.wav	0.0	3.58	gunfire
Y-K4R9SXZZsk_10.000_20.000.wav	0.0	10.0	Vacuum_cleaner
Y-K4R9SXZZsk_10.000_20.000.wav	0.0	10.0	fire
Y-jBWkHhQNew_30.000_40.000.wav	0.0	10.0	car
Y-oYYvzarYDs_70.000_80.000.wav	0.0	10.0	Blender
Y-t1zgGxlhPM_290.000_300.000.wav			
Y-uBbPbRML3U_290.000_300.000.wav			
Y-x2aAKUtNRw_30.000_40.000.wav			
Y-z0q4AgXQwo_30.000_40.000.wav			
Y01xpKyI0rXA_180.000_190.000.wav	0.0	10.0	car
Y02tl_ek8f9I_30.000_40.000.wav	0.0	10.0	car
Y0IUR0a8uR5c_30.000_40.000.wav	0.0	10.0	car
Y0O9ZfRn69i8_30.000_40.000.wav	0.0	6.5600000000000005	fire
Y0bR-EsIOoz0_10.000_20.000.wav	0.0	10.0	car
Y0hipL0SkXMo_40.000_50.000.wav	0.0	10.0	car
Y0jBiK305ZIY_30.000_40.000.wav	0.0	10.0	car
Y0mgwBb6HO-k_420.000_430.000.wav			
Y11Pn3yJifSQ_4.000_14.000.wav	1.16	10.0	car
Y1AwDdAiWVqY_30.000_40.000.wav	0.0	10.0	car
Y1ef2v0i7w0w_21.000_31.000.wav			
Y2-1wY_Ndtgw_10.000_20.000.wav			
Y2BK1ZmLWSDU_380.000_390.000.wav	0.0	10.0	car
Y2Ck7MX5LEck_90.000_100.000.wav	0.0	10.0	Speech
Y2IpCIYF0lVU_29.000_39.000.wav			
Y2OyaXZ0sFsg_410.000_420.000.wav	0.0	10.0	car
Y32V2zsK7GME_110.000_120.000.wav	0.0	10.0	car
Y391V6NBnd0U_30.000_40.000.wav			
Y3Nzt343kCl4_30.000_40.000.wav			
Y3OayXXRtdk4_70.000_80.000.wav	0.0	10.0	car
Y3esyOI3cuPI_340.000_350.000.wav	0.0	10.0	Speech
Y3ucGON1gEZk_500.000_510.000.wav			
Y45MeR1d_qck_30.000_40.000.wav			
Y4aN_Vvn1lBY_30.000_40.000.wav			
Y4y0KbKCyKus_140.000_150.000.wav	0.0	10.0	Speech
Y4z6mZw4I5Uo_20.000_30.000.wav			
Y51Wq8OYk5sU_30.000_40.000.wav			
Y55jtGZAKoHQ_11.000_21.000.wav	0.0	10.0	car
Y58SoI7YKr4o_30.000_40.000.wav	0.0	10.0	car
Y59Mt7J_0KT4_0.000_10.000.wav			
Y5P3aq2BJYa0_480.000_490.000.wav	0.0	10.0	car
Y5Q9SNbMA11Y_30.000_40.000.wav			
Y03kFLTZguBs_100.000_110.000.wav			
Y38OjpkpMB0Q_140.000_150.000.wav			
Y4g3Qdd8RvTM_30.000_40.000.wav			
Y5fjmEgwc14E_100.000_110.000.wav	2.06	8.68	crying
Y6fVpEKC5JkY_60.000_70.000.wav			
Y7lI4Z6_twLg_50.000_60.000.wav	0.0	1.68	crying
Y7lI4Z6_twLg_50.000_60.000.wav	3.62	10.0	crying
Y9T2ArE50xW4_20.000_30.000.wav			
YAp4nvdEotqw_3.000_13.000.wav			
YD6iYxYBfIOg_590.000_600.000.wav			
YDaMvU_MSjoo_20.000_30.000.wav	0.0	9.08	crying
YDaMvU_MSjoo_20.000_30.000.wav	0.0	9.08	crying
YDeNCHPXfMhM_30.000_40.000.wav	0.0	10.0	Speech
YDx9Mh8_fpD8_30.000_40.000.wav	2.72	10.0	crying
YG_TrD7F1FXc_20.000_30.000.wav	0.0	10.0	crying
YGdXtn6Ei6Kw_120.000_130.000.wav			
YH9D844BXDyM_10.000_20.000.wav			
YHMK0GI0QxPY_40.000_50.000.wav	6.08	10.0	crying
YHVv0jG7J0to_490.000_500.000.wav	0.0	10.0	crying
YIlcfrqcH7tE_60.000_70.000.wav			
YLb5IVzP90pk_20.000_30.000.wav			
YNTg4toxmcN4_10.000_20.000.wav	0.0	10.0	crying
YOhKMWfVT06E_100.000_110.000.wav	0.0	5.62	crying
YRZgn6kfaJP8_30.000_40.000.wav	0.0	10.0	Speech
YTWTsgG7EOmk_450.000_460.000.wav	0.0	10.0	Speech
YTWTsgG7EOmk_450.000_460.000.wav	2.46	10.0	crying
YU8Pr56qG90o_60.000_70.000.wav			
YUedlY9Ijhsc_480.000_490.000.wav	0.0	8.22	crying
YVya087ERocc_10.000_20.000.wav	0.0	10.0	crying
YWNueW-3FF6g_30.000_40.000.wav	2.68	10.0	crying
YYUhIbX0xn_E_30.000_40.000.wav	0.0	10.0	crying
YY_q2U2FAOdE_30.000_40.000.wav			
YZ5wu71zydKE_0.000_10.000.wav	0.0	10.0	crying
YZPGYIJphxpc_0.000_7.000.wav			
Y_jvvL-pIFo0_80.000_90.000.wav			
YaXxoWLiwdDU_0.000_10.000.wav	0.0	10.0	crying
YbS6RQtIGmDY_0.000_10.000.wav	0.34	1.72	Dog
YbS6RQtIGmDY_0.000_10.000.wav	6.38	8.46	Dog
YeesWRPDG6ZI_310.000_320.000.wav			
Yf3vRQc2w_Nk_80.000_90.000.wav	0.0	10.0	Speech
YftuaQ40XKow_40.000_50.000.wav			
Y-b_10b-orX4_50.000_60.000.wav			
Y0rcgzQpsWYs_30.000_40.000.wav			
Y11-d3rWQxZY_40.000_50.000.wav	0.0	10.0	fire
Y3j3AM4taI-U_0.000_10.000.wav	4.42	6.78	car
Y5NqDdoLAUjE_30.000_40.000.wav			
Y8ryifCe_sIU_20.000_30.000.wav	0.0	10.0	fire
Y9CCRS3MCwXI_30.000_40.000.wav			
Y9Pd12SkMum4_100.000_110.000.wav			
YBJVFqd7WYxA_390.000_400.000.wav	0.0	10.0	Speech
YC72bv2YhZ6A_0.000_10.000.wav			
YC9SbW7DnSho_50.000_60.000.wav	0.0	10.0	Speech
YCcKeBkOVJIY_30.000_40.000.wav			
YCl64_nI7A14_120.000_130.000.wav	0.0	10.0	fire
YD7-J_A8zf2k_370.000_380.000.wav	0.0	8.3	fire
YDsFvp-0mEZA_30.000_40.000.wav	0.0	10.0	car
YE-J9vzpZFn4_50.000_60.000.wav			
YEQoCKPIrT3U_430.000_440.000.wav	0.0	10.0	car
YGksy214mQWg_340.000_350.000.wav			
YIHNQUYiF21o_140.000_150.000.wav			
YJjC4SzZwjJg_50.000_60.000.wav			
YK5TkfFZk-ro_0.000_10.000.wav			
YKo9iUJ9Hz50_10.000_20.000.wav			
YL_CRmKhsdfQ_20.000_30.000.wav			
YMcwJQR6vKDA_10.000_20.000.wav	0.0	10.0	fire
YNI-ItTGKHuE_30.000_40.000.wav			
YOLA6yUdoTyo_200.000_210.000.wav	0.0	10.0	car
YPsuGhbGDAYw_10.000_20.000.wav			
YQfMn5NoHdes_30.000_40.000.wav	0.0	10.0	car
YQfMn5NoHdes_30.000_40.000.wav	1.3800000000000001	10.0	fire
YRcfNij45obU_30.000_40.000.wav	0.0	10.0	fire
YRscrFWDOntw_330.000_340.000.wav	7.44	9.22	Cat
YTaamX_ehKnU_120.000_130.000.wav	0.0	10.0	Speech
YU5dlogM7k9g_150.000_160.000.wav	0.0	10.0	fireworks
YUrToRNte8cU_10.000_20.000.wav			
YVcQsSCgypQU_110.000_120.000.wav			
YVzEmLYAcX_4_120.000_130.000.wav	0.0	10.0	Speech
Y386I9SMtAGc_0.000_10.000.wav			
Y3oX-QGFNYTg_20.000_30.000.wav			
Y4Y3OlH87NUE_20.000_30.000.wav	0.0	10.0	fireworks
Y4Y3OlH87NUE_20.000_30.000.wav	0.0	10.0	screaming
Y5mut_FrB4As_30.000_40.000.wav	0.0	2.58	Cat
Y5mut_FrB4As_30.000_40.000.wav	2.72	4.16	Cat
Y5mut_FrB4As_30.000_40.000.wav	4.72	10.0	Cat
Y6KknUgdsPxw_160.000_170.000.wav			
Y6g2kz0QNYts_70.000_80.000.wav			
Y7feRrqB4AvM_60.000_70.000.wav	0.0	10.0	Speech
Y8X4_2bcXKvM_310.000_320.000.wav	0.0	10.0	fire
Y8X4_2bcXKvM_310.000_320.000.wav	0.92	10.0	fireworks
Y9IFnYvr7xBM_0.000_10.000.wav	4.9	10.0	fireworks
Y9rVmT_jQlkM_80.000_90.000.wav			
YAVIplOV78Rw_50.000_60.000.wav	0.0	10.0	fireworks
YB_hJGfaCXq8_30.000_40.000.wav	0.0	10.0	fireworks
YCCHRD-G9sfA_90.000_100.000.wav	0.0	8.86	gunfire
YDR6axnjaBkQ_80.000_90.000.wav	0.0	10.0	fireworks
YDndWzbgvKws_20.000_30.000.wav	0.0	10.0	fireworks
YE-f_YcMcIK0_10.000_20.000.wav	0.0	10.0	screaming
YE0XpxQAoXeU_170.000_180.000.wav			
YFakZ7DH33dQ_80.000_90.000.wav			
YG0uFERXjyWg_0.000_10.000.wav	0.8200000000000001	4.16	fireworks
YGh8pcu-QU78_40.000_50.000.wav			
YHHFnMqzW54k_30.000_40.000.wav	0.0	4.4	fireworks
YHQfnea5gn-I_30.000_40.000.wav			
YJl6PuLEhxN8_110.000_120.000.wav	0.0	10.0	gunfire
YJl6PuLEhxN8_110.000_120.000.wav	0.0	10.0	fireworks
YK6M2Q24k178_50.000_60.000.wav	0.0	10.0	car
YMuvuZhHeM3s_490.000_500.000.wav			
YNq1BixVOd9s_510.000_520.000.wav	0.0	8.82	fireworks
YP_oXjPQfHpM_250.000_260.000.wav	0.0	10.0	gunfire
YRyPTSL-Zb3c_120.000_130.000.wav			
Y0maiaspDy5k_110.000_120.000.wav	0.0	10.0	glass
Y1OJ3grdpoD0_160.000_170.000.wav			
Y1fJNudB6faA_30.000_40.000.wav			
Y2aDcV6zKmF8_60.000_70.000.wav			
Y2je_d-3I0OY_60.000_70.000.wav			
Y2lXyUsQZ5Bo_10.000_20.000.wav	0.0	10.0	glass
Y3gBweLbN1gQ_210.000_220.000.wav	3.8000000000000003	4.0600000000000005	Alarm_bell_ringing
Y3gBweLbN1gQ_210.000_220.000.wav	4.9	10.0	Alarm_bell_ringing
Y5AtdNZxX0Z8_0.000_10.000.wav			
Y6LLTLAVy6L4_30.000_40.000.wav	0.0	10.0	glass
Y81a39gW9Tik_120.000_130.000.wav			
Y8l-TWnwTapo_30.000_40.000.wav			
Y8tbm8V9vyMk_120.000_130.000.wav	0.0	10.0	Speech
YA8ED8Iix7XQ_190.000_200.000.wav	0.0	0.58	Dishes
YA8ED8Iix7XQ_190.000_200.000.wav	0.7000000000000001	0.9400000000000001	Dishes
YA8ED8Iix7XQ_190.000_200.000.wav	1.2	2.84	Dishes
YA8ED8Iix7XQ_190.000_200.000.wav	3.6	4.66	Dishes
YA8ED8Iix7XQ_190.000_200.000.wav	4.9	5.12	Dishes
YA8ED8Iix7XQ_190.000_200.000.wav	5.86	6.0600000000000005	Dishes
YA8ED8Iix7XQ_190.000_200.000.wav	6.5200000000000005	6.72	Dishes
YA8ED8Iix7XQ_190.000_200.000.wav	6.84	6.94	Dishes
YA8ED8Iix7XQ_190.000_200.000.wav	7.66	8.14	Dishes
YA8ED8Iix7XQ_190.000_200.000.wav	8.26	8.540000000000001	Dishes
YA8ED8Iix7XQ_190.000_200.000.wav	8.56	8.74	Dishes
YA8ED8Iix7XQ_190.000_200.000.wav	9.08	10.0	Dishes
YATAF6Wp31ZE_70.000_80.000.wav			
YAV-A9n7szrI_70.000_80.000.wav	0.0	10.0	car
YAcYTVEdlGE4_580.000_590.000.wav	1.06	2.56	Cat
YAcYTVEdlGE4_580.000_590.000.wav	2.7800000000000002	9.42	Cat
YAemcWVbB2zI_30.000_40.000.wav			
YE1QaQHjCAv4_230.000_240.000.wav	0.0	10.0	Vacuum_cleaner
YFdeHk3CjgB0_0.000_10.000.wav	0.0	10.0	Speech
YGPQJCqOP8V0_70.000_80.000.wav			
YH_V0egxYTyg_0.000_10.000.wav			
YKuggB26Gjk0_40.000_50.000.wav	0.0	10.0	gunfire
YL1rAooQEnsk_0.000_7.000.wav			
YMg5f_4pJFPw_20.000_30.000.wav			
YN6QXxr4QapY_60.000_70.000.wav	0.0	10.0	Speech
YO1wzDHhXgOw_470.000_480.000.wav	0.0	10.0	Speech
YSAQnmv5TtNA_10.000_20.000.wav			
YU7_IlUYZKa0_0.000_10.000.wav			
YUikrYQmCYf0_90.000_100.000.wav			
Y-GI5PbO6j50_30.000_40.000.wav			
Y2NznKe2WaOc_30.000_40.000.wav	0.0	3.72	screaming
Y3ERj8It26dk_10.000_20.000.wav			
Y3sYPuktlyDY_310.000_320.000.wav			
Y8rZEOvULYzo_30.000_40.000.wav	0.0	10.0	screaming
Y9ZBR-dTCPrg_80.000_90.000.wav			
YAkx3uwhohmU_28.000_38.000.wav			
YBkq1PAyGuZY_8.000_18.000.wav	0.0	10.0	Speech
YBkq1PAyGuZY_8.000_18.000.wav	5.48	10.0	screaming
YCeIiAEQTbhY_0.000_5.000.wav			
YCzmb6tEwFE8_0.000_5.000.wav			
YD4GhIt5THAI_0.000_7.000.wav			
YD6thZbNv148_13.000_23.000.wav			
YFaYQcP0hKmU_330.000_340.000.wav	0.88	8.46	Alarm_bell_ringing
YFaYQcP0hKmU_330.000_340.000.wav	9.02	10.0	Alarm_bell_ringing
YHt_IiMEbMJk_70.000_80.000.wav			
YJWZpp-w5TcU_150.000_160.000.wav	0.0	10.0	crying
YLJ8BY521EoI_30.000_40.000.wav			
YQBYtl0RfPIA_310.000_320.000.wav	0.0	10.0	Speech
YQFTcdU-BDg8_30.000_40.000.wav			
YQT02wb27wCA_100.000_110.000.wav	0.0	7.86	screaming
YTAl6LU38u8M_30.000_40.000.wav			
YUdY8WXNiuzw_10.000_20.000.wav			
YVxuMKb5CKI0_30.000_40.000.wav			
YW4R_63_UxSw_10.000_20.000.wav	0.0	10.0	Speech
YWLjjbOBFt8g_440.000_450.000.wav	0.0	10.0	screaming
YX4jIkctapb8_40.000_50.000.wav			
Ya2ugthH2Urk_150.000_160.000.wav			
YaslxfM0T8No_10.000_20.000.wav	0.0	10.0	screaming
YcnmE_P7-lHw_70.000_80.000.wav			
YdhKZgvg9b14_50.000_60.000.wav	0.0	10.0	screaming
